tsNs,wx,wy,wz
608994557207325,0.786179,-0.263875,0.000393
608994559560763,0.782514,-0.252269,-0.002050
608994561915086,0.780071,-0.242495,-0.004494
608994564270086,0.778849,-0.232110,-0.006326
608994566624357,0.780071,-0.224169,-0.005716
608994568977794,0.781292,-0.219282,-0.007548
608994571332117,0.777627,-0.217450,-0.008770
608994573687117,0.777627,-0.215617,-0.008770
608994576041388,0.778849,-0.214395,-0.008159
608994578394825,0.778238,-0.213784,-0.009992
608994580749096,0.778849,-0.213174,-0.013046
608994583104096,0.779460,-0.214395,-0.013046
608994585458367,0.781292,-0.215617,-0.012435
608994587811805,0.785568,-0.215006,-0.012435
608994590166128,0.787401,-0.214395,-0.011213
608994592521128,0.789234,-0.213784,-0.009992
608994594875398,0.791677,-0.209508,-0.009992
608994597228836,0.791677,-0.201567,-0.007548
608994599583107,0.792899,-0.188739,-0.006326
608994601938159,0.792288,-0.173467,-0.005716
608994604292378,0.792288,-0.153309,-0.005716
608994606645815,0.791066,-0.133150,-0.006326
608994609000138,0.789234,-0.111159,-0.008159
608994611355138,0.790455,-0.087335,-0.009992
608994613709409,0.788623,-0.067788,-0.009992
608994616062846,0.784958,-0.050684,-0.011824
608994618417117,0.784958,-0.031747,-0.013657
608994620772169,0.788012,-0.014032,-0.014268
608994623126388,0.784347,-0.002425,-0.016711
608994625479825,0.783125,0.010403,-0.017933
608994627834148,0.779460,0.023842,-0.019155
608994630189148,0.775795,0.037281,-0.018544
608994632543419,0.772740,0.047055,-0.017933
608994634896857,0.767853,0.057439,-0.017322
608994637251180,0.764188,0.068435,-0.016711
608994639606180,0.764188,0.078209,-0.016100
608994641960450,0.762966,0.087983,-0.015489
608994644313888,0.761134,0.099589,-0.013657
608994646668159,0.758080,0.108752,-0.010603
608994649023211,0.756858,0.116082,-0.008770
608994651377430,0.755636,0.127689,-0.005716
608994653730867,0.751971,0.139906,-0.002661
608994656085190,0.748917,0.150902,-0.000218
608994658440190,0.744641,0.161897,0.002226
608994660794461,0.739754,0.172282,0.004058
608994663147898,0.733645,0.181445,0.006502
608994665502169,0.725704,0.188775,0.007723
608994667857221,0.720206,0.193662,0.007723
608994670211440,0.712876,0.194273,0.007723
608994672564930,0.706767,0.192441,0.008945
608994674919200,0.700658,0.191219,0.009556
608994677274200,0.693328,0.186332,0.007723
608994679628471,0.684776,0.180223,0.005891
608994681981909,0.677445,0.172893,0.004669
608994684336232,0.667061,0.164952,0.002226
608994686691232,0.661563,0.158232,-0.000218
608994689045503,0.656676,0.150291,-0.004494
608994691398940,0.654233,0.139906,-0.010603
608994693753211,0.651789,0.136241,-0.015489
608994696108263,0.648124,0.131965,-0.021598
608994698462482,0.647513,0.129522,-0.027096
608994700815919,0.651178,0.128911,-0.031983
608994703170242,0.652400,0.129522,-0.038702
608994705525242,0.656676,0.130132,-0.042978
608994707879513,0.659730,0.128911,-0.047254
608994710232950,0.662785,0.130132,-0.053363
608994712587273,0.668893,0.128911,-0.058861
608994714942273,0.667061,0.126467,-0.061915
608994717296544,0.666450,0.124635,-0.064359
608994719649982,0.671337,0.125245,-0.066191
608994722004253,0.671948,0.122802,-0.069856
608994724359305,0.672558,0.122802,-0.072300
608994726713523,0.674391,0.125856,-0.074743
608994729066961,0.675002,0.130743,-0.074743
608994731421284,0.676224,0.133798,-0.074743
608994733776284,0.674391,0.132576,-0.074132
608994736130555,0.674391,0.131354,-0.072911
608994738483992,0.679278,0.128911,-0.071689
608994740838263,0.681111,0.119137,-0.068635
608994743193315,0.681111,0.109974,-0.068635
608994745547534,0.680500,0.103254,-0.068635
608994747900971,0.679278,0.096535,-0.068635
608994750255294,0.679278,0.092870,-0.068024
608994752610294,0.678056,0.092259,-0.068024
608994754964565,0.676835,0.097146,-0.069856
608994757318003,0.674391,0.101422,-0.070467
608994759672325,0.669504,0.112417,-0.070467
608994762027325,0.667061,0.126467,-0.071078
608994764381596,0.663396,0.138684,-0.069856
608994766735034,0.662174,0.152124,-0.067413
608994769089305,0.660952,0.161897,-0.066802
608994771444357,0.660952,0.171671,-0.064359
608994773798575,0.659119,0.182056,-0.060693
608994776152013,0.659119,0.191219,-0.058250
608994778506336,0.656065,0.199771,-0.053974
608994780861336,0.651178,0.204047,-0.050920
608994783215607,0.644459,0.210767,-0.049087
608994785569044,0.634074,0.217486,-0.047865
608994787923367,0.625522,0.219930,-0.044200
608994790278367,0.616359,0.219930,-0.040535
608994792632638,0.602920,0.213210,-0.037481
608994794986075,0.592535,0.207712,-0.034426
608994797340346,0.583372,0.197938,-0.031983
608994799695398,0.571155,0.191830,-0.030761
608994802049617,0.558938,0.185721,-0.028928
608994804403055,0.546720,0.179002,-0.026485
608994806757378,0.536947,0.174115,-0.025874
608994809112378,0.526562,0.172282,-0.024652
608994811466648,0.519231,0.171060,-0.024652
608994813820086,0.511901,0.166784,-0.023431
608994816174409,0.503349,0.161286,-0.020987
608994818529409,0.497851,0.158232,-0.019155
608994820883680,0.491132,0.152734,-0.017322
608994823237117,0.484412,0.142350,-0.015489
608994825591388,0.480136,0.132576,-0.011824
608994827946440,0.472195,0.117304,-0.008770
608994830300659,0.461810,0.097757,-0.006326
608994832654096,0.456312,0.076987,-0.005105
608994835008419,0.449593,0.057439,-0.002050
608994837363419,0.439819,0.038503,0.002226
608994839717690,0.431267,0.020788,0.002836
608994842071128,0.417828,0.007349,0.005891
608994844425450,0.401945,-0.001814,0.010778
608994846780450,0.385452,-0.005480,0.013832
608994849134721,0.365293,-0.005480,0.017497
608994851488159,0.342081,-0.004258,0.022384
608994853842430,0.312759,-0.006701,0.026660
608994856197482,0.285881,-0.004869,0.031547
608994858551700,0.259614,-0.001204,0.035212
608994860905138,0.231514,-0.002425,0.037656
608994863259461,0.204636,-0.003647,0.042543
608994865614461,0.182034,-0.007312,0.045597
608994867968732,0.160043,-0.014032,0.048040
608994870322169,0.139274,-0.017697,0.052927
608994872676492,0.116672,-0.023195,0.058425
608994875031492,0.096513,-0.027471,0.062090
608994877385763,0.076965,-0.029914,0.067588
608994879739200,0.058639,-0.029303,0.074308
608994882093471,0.040313,-0.026860,0.081638
608994884448523,0.021377,-0.020140,0.087747
608994886802742,0.003662,-0.011588,0.093855
608994889156180,-0.010999,0.000629,0.102407
608994891510503,-0.028103,0.018344,0.110960
608994893865503,-0.043986,0.037892,0.117679
608994896219773,-0.059868,0.060494,0.125620
608994898573211,-0.070253,0.085539,0.133562
608994900927534,-0.081249,0.105087,0.144557
608994903282534,-0.090412,0.120969,0.156164
608994905636805,-0.098964,0.133187,0.167770
608994907990242,-0.103851,0.140517,0.178155
608994910344513,-0.109348,0.139906,0.190983
608994912699565,-0.110570,0.138074,0.205644
608994915053784,-0.109959,0.133187,0.222137
608994917407221,-0.112403,0.127689,0.238630
608994919761544,-0.112403,0.120969,0.255124
608994922116544,-0.113014,0.115472,0.269784
608994924470815,-0.114235,0.109974,0.283223
608994926824253,-0.114235,0.105698,0.296052
608994929178575,-0.120344,0.101422,0.305825
608994931533575,-0.124620,0.099589,0.313767
608994933887846,-0.127063,0.098367,0.319875
608994936241284,-0.131950,0.094702,0.322319
608994938595555,-0.138059,0.093481,0.322930
608994940950607,-0.142335,0.094091,0.321097
608994943304825,-0.149055,0.094091,0.318043
608994945658263,-0.153331,0.092259,0.314378
608994948012586,-0.160661,0.088594,0.310101
608994950367586,-0.167381,0.086761,0.305825
608994952721857,-0.172878,0.087372,0.300328
608994955075294,-0.179598,0.086761,0.295441
608994957429617,-0.185096,0.085539,0.288721
608994959784617,-0.189983,0.084928,0.283834
608994962138888,-0.193037,0.083707,0.281391
608994964492325,-0.194869,0.083096,0.278336
608994966846596,-0.201589,0.080652,0.275893
608994969201648,-0.208308,0.082485,0.271617
608994971555867,-0.211974,0.084318,0.267341
608994973909305,-0.221748,0.085539,0.263676
608994976263628,-0.222358,0.088594,0.258789
608994978618680,-0.232132,0.089204,0.253291
608994980972898,-0.244960,0.089204,0.246571
608994983326336,-0.259621,0.087983,0.238019
608994985680659,-0.274893,0.087372,0.227024
608994988035659,-0.294440,0.084318,0.215417
608994990389930,-0.315210,0.083096,0.202589
608994992743367,-0.336590,0.083096,0.188539
608994995097690,-0.357970,0.081263,0.174489
608994997452690,-0.375685,0.080652,0.159829
608994999806961,-0.394011,0.080652,0.144557
608995002160398,-0.406840,0.082485,0.129896
608995004514669,-0.422722,0.086761,0.115846
608995006869721,-0.433107,0.094091,0.101186
608995009223940,-0.442270,0.104476,0.085303
608995011577378,-0.450822,0.116082,0.071253
608995013931700,-0.457541,0.124024,0.057203
608995016286700,-0.463650,0.131354,0.043764
608995018640971,-0.467926,0.141128,0.030325
608995020994409,-0.470980,0.149680,0.015665
608995023348732,-0.472202,0.154567,0.001004
608995025703732,-0.469148,0.155178,-0.012435
608995028058003,-0.463650,0.150902,-0.024652
608995030411440,-0.456930,0.135019,-0.036259
608995032765711,-0.445324,0.110585,-0.046644
608995035120763,-0.430663,0.081263,-0.055807
608995037475034,-0.414781,0.046444,-0.064359
608995039828471,-0.396455,0.014068,-0.071078
608995042182742,-0.379961,-0.018308,-0.074743
608995044537794,-0.363468,-0.041521,-0.077187
608995046892013,-0.351251,-0.059236,-0.077798
608995049245450,-0.337812,-0.068399,-0.079019
608995051599773,-0.326816,-0.071453,-0.080241
608995053954773,-0.314599,-0.064123,-0.080852
608995056309044,-0.302993,-0.051294,-0.081463
608995058662482,-0.291997,-0.032358,-0.080241
608995061016805,-0.280391,-0.007312,-0.078409
608995063371805,-0.267562,0.022009,-0.075354
608995065726075,-0.257178,0.054385,-0.071689
608995068079513,-0.249236,0.087983,-0.067413
608995070433836,-0.241906,0.118526,-0.061915
608995072788836,-0.237019,0.145404,-0.057639
608995075143055,-0.231521,0.169228,-0.053363
608995077496544,-0.228467,0.184499,-0.047865
608995079850815,-0.224191,0.194273,-0.042978
608995082205867,-0.221748,0.199160,-0.037481
608995084560086,-0.222969,0.197328,-0.032594
608995086913523,-0.227856,0.194884,-0.029539
608995089267846,-0.230910,0.188775,-0.027707
608995091622846,-0.237019,0.177780,-0.027096
608995093977117,-0.244349,0.165563,-0.027707
608995096330555,-0.254734,0.151513,-0.028928
608995098684878,-0.265730,0.132576,-0.028928
608995101039878,-0.277336,0.114861,-0.031372
608995103394148,-0.290164,0.097757,-0.033205
608995105747586,-0.301771,0.079431,-0.036259
608995108101857,-0.312155,0.064159,-0.039924
608995110456909,-0.321318,0.047666,-0.041146
608995112811128,-0.327427,0.037281,-0.041757
608995115164565,-0.332925,0.029951,-0.042978
608995117518888,-0.337812,0.023842,-0.044200
608995119873940,-0.342699,0.019566,-0.042978
608995122228159,-0.344531,0.018955,-0.041757
608995124581596,-0.349418,0.016512,-0.039924
608995126935919,-0.351251,0.015290,-0.037481
608995129290919,-0.350640,0.015290,-0.037481
608995131645190,-0.345753,0.015290,-0.036870
608995133998628,-0.340255,0.012235,-0.036870
608995136352950,-0.334147,0.009181,-0.037481
608995138707950,-0.324373,0.005516,-0.037481
608995141062221,-0.308490,0.002462,-0.038091
608995143415659,-0.296273,-0.007923,-0.036870
608995145769982,-0.285888,-0.014032,-0.035037
608995148124982,-0.273060,-0.018308,-0.033205
608995150479253,-0.257178,-0.018919,-0.031983
608995152832690,-0.242517,-0.018919,-0.029539
608995155186961,-0.230300,-0.017697,-0.028318
608995157542013,-0.214417,-0.018308,-0.027707
608995159896232,-0.198535,-0.018308,-0.027707
608995162249669,-0.183874,-0.016475,-0.031372
608995164603992,-0.166770,-0.015253,-0.035648
608995166958992,-0.149665,-0.015253,-0.037481
608995169313263,-0.136837,-0.007923,-0.038702
608995171666700,-0.120344,0.006127,-0.036259
608995174021023,-0.108127,0.021398,-0.031983
608995176376023,-0.097131,0.042168,-0.025874
608995178730294,-0.086746,0.068435,-0.020376
608995181083732,-0.075140,0.098367,-0.016100
608995183438055,-0.072086,0.128300,-0.014879
608995185793055,-0.070864,0.156400,-0.016711
608995188147325,-0.071475,0.184499,-0.019765
608995190500763,-0.070253,0.207712,-0.024042
608995192855034,-0.072086,0.227260,-0.027096
608995195210086,-0.073918,0.243753,-0.028928
608995197564305,-0.076973,0.254138,-0.029539
608995199917742,-0.081249,0.260247,-0.027707
608995202272065,-0.086746,0.263912,-0.025263
608995204627117,-0.097742,0.263912,-0.021598
608995206981336,-0.112403,0.257192,-0.019155
608995209334773,-0.125231,0.249251,-0.017322
608995211689096,-0.139892,0.230314,-0.014879
608995214044096,-0.158828,0.200993,-0.011213
608995216398367,-0.180820,0.168617,-0.008770
608995218751805,-0.198535,0.136241,-0.005105
608995221106128,-0.214417,0.105698,-0.002050
608995223461128,-0.233965,0.075155,0.002836
608995225815398,-0.250458,0.050109,0.008945
608995228168836,-0.260232,0.031172,0.014443
608995230523107,-0.266341,0.019566,0.019330
608995232878159,-0.272449,0.009792,0.024828
608995235232430,-0.281612,0.000629,0.026660
608995237585867,-0.288943,-0.006090,0.025438
608995239940138,-0.290775,-0.009756,0.023606
608995242295190,-0.288943,-0.012810,0.019941
608995244649409,-0.286499,-0.017697,0.015665
608995247002846,-0.282223,-0.024416,0.011389
608995249357169,-0.274893,-0.034190,0.007723
608995251712169,-0.269395,-0.047018,0.004669
608995254066440,-0.259010,-0.063512,0.000393
608995256419878,-0.251069,-0.080616,-0.003883
608995258774200,-0.244349,-0.095277,-0.009992
608995261129200,-0.235797,-0.109327,-0.014879
608995263483471,-0.229689,-0.120322,-0.022209
608995265836909,-0.222969,-0.127042,-0.028318
608995268191232,-0.219915,-0.130707,-0.035648
608995270546232,-0.216861,-0.124598,-0.042978
608995272900503,-0.214417,-0.114213,-0.047865
608995275253940,-0.213806,-0.100774,-0.052141
608995277608211,-0.211363,-0.083059,-0.055807
608995279963263,-0.208919,-0.062290,-0.056417
608995282317534,-0.208919,-0.042742,-0.052752
608995284670971,-0.207698,-0.020140,-0.046033
608995287025242,-0.207698,0.007959,-0.036870
608995289380294,-0.207698,0.036059,-0.026485
608995291734513,-0.205254,0.062326,-0.015489
608995294087950,-0.205865,0.083096,-0.003272
608995296442273,-0.212585,0.105698,0.008945
608995298797325,-0.216250,0.142350,0.021773
608995301151544,-0.216250,0.165563,0.031547
608995303504982,-0.216861,0.175336,0.038267
608995305859305,-0.220526,0.177780,0.047430
608995308214305,-0.223580,0.182667,0.058425
608995310568575,-0.226024,0.182056,0.068199
608995312922013,-0.228467,0.174726,0.074919
608995315276336,-0.230910,0.155178,0.081638
608995317631336,-0.232743,0.122191,0.086525
608995319985607,-0.234576,0.078209,0.088968
608995322339044,-0.234576,0.027507,0.088358
608995324693367,-0.233965,-0.027471,0.087747
608995327048367,-0.230300,-0.080616,0.086525
608995329402638,-0.221137,-0.131318,0.083471
608995331756075,-0.208919,-0.180187,0.078584
608995334110346,-0.194259,-0.229056,0.071864
608995336465398,-0.177154,-0.279147,0.061480
608995338819617,-0.156385,-0.326184,0.049873
608995341173055,-0.135616,-0.371388,0.037045
608995343527378,-0.114846,-0.412315,0.024828
608995345882430,-0.090412,-0.447746,0.013832
608995348236648,-0.066588,-0.483176,0.004669
608995350590086,-0.045818,-0.519828,-0.003272
608995352944409,-0.028103,-0.558312,-0.011213
608995355299461,-0.014053,-0.591910,-0.019765
608995357653680,-0.000004,-0.622453,-0.028928
608995360007117,0.011603,-0.649331,-0.039313
608995362361440,0.018933,-0.674987,-0.050920
608995364716440,0.023209,-0.696368,-0.064969
608995367070711,0.031150,-0.709196,-0.077187
608995369424148,0.033594,-0.713472,-0.088793
608995371778471,0.035427,-0.710418,-0.100400
608995374133471,0.039703,-0.696368,-0.110173
608995376487742,0.042757,-0.669490,-0.119336
608995378841180,0.045811,-0.633448,-0.127278
608995381195503,0.050087,-0.583969,-0.131554
608995383550503,0.050087,-0.527769,-0.135830
608995385904773,0.052531,-0.475235,-0.140717
608995388258211,0.054974,-0.427587,-0.145604
608995390612482,0.060472,-0.381161,-0.149880
608995392967534,0.065970,-0.340233,-0.146215
608995395321805,0.069635,-0.302360,-0.139495
608995397675242,0.074522,-0.266319,-0.132165
608995400029513,0.078798,-0.232110,-0.123613
608995402384565,0.082463,-0.194237,-0.115060
608995404738784,0.080020,-0.156363,-0.108341
608995407092221,0.082463,-0.119100,-0.101621
608995409446544,0.083074,-0.082449,-0.094291
608995411801596,0.087350,-0.051294,-0.086961
608995414155815,0.092848,-0.024416,-0.079019
608995416509253,0.094680,0.000629,-0.071078
608995418863575,0.098346,0.020177,-0.064359
608995421218575,0.102011,0.034227,-0.058861
608995423572846,0.103843,0.042168,-0.057028
608995425926284,0.104454,0.044611,-0.057639
608995428280607,0.105065,0.044000,-0.058861
608995430635607,0.109952,0.037892,-0.060693
608995432989878,0.110563,0.031172,-0.066191
608995435343315,0.114839,0.028729,-0.071689
608995437697638,0.117282,0.023842,-0.077187
608995440052638,0.122780,0.023842,-0.082685
608995442406909,0.128278,0.031783,-0.093680
608995444760346,0.131943,0.043390,-0.105897
608995447114669,0.137441,0.056829,-0.116282
608995449469669,0.145382,0.072100,-0.125445
608995451823940,0.153934,0.091648,-0.132775
608995454177378,0.163097,0.107530,-0.138884
608995456531648,0.169817,0.114250,-0.142549
608995458886700,0.176536,0.109974,-0.146215
608995461240971,0.182645,0.095924,-0.151712
608995463594409,0.184478,0.076376,-0.157210
608995465948680,0.183867,0.054996,-0.161486
