tsNs,wx,wy,wz
659470996220148,0.141192,0.369603,0.232504
659470998574106,0.158296,0.383042,0.238002
659471000928898,0.172346,0.395871,0.242889
659471003284419,0.187007,0.407477,0.248387
659471005639210,0.201668,0.420305,0.254495
659471007993117,0.217550,0.434355,0.258771
659471010347960,0.230989,0.443518,0.263658
659471012703481,0.246872,0.452681,0.268545
659471015058221,0.261533,0.458790,0.273432
659471017412179,0.274972,0.465509,0.276486
659471019766971,0.289022,0.469174,0.281984
659471022122544,0.307347,0.472840,0.285649
659471024477283,0.324452,0.474061,0.289315
659471026831242,0.339112,0.476505,0.294202
659471029186033,0.354995,0.481392,0.299088
659471031541554,0.370877,0.483835,0.305197
659471033896346,0.384316,0.489944,0.308862
659471036250252,0.397145,0.497885,0.311306
659471038605096,0.402642,0.501550,0.314360
659471040960617,0.408751,0.508270,0.314971
659471043315356,0.412416,0.511324,0.314971
659471045669315,0.414860,0.508270,0.312528
659471048024106,0.416081,0.502772,0.310695
659471050379627,0.415471,0.496052,0.308251
659471052734419,0.412416,0.485668,0.303365
659471055088377,0.408751,0.473450,0.295423
659471057443169,0.405086,0.460011,0.288704
659471059798690,0.398366,0.442907,0.281984
659471062153429,0.392258,0.429468,0.275265
659471064507387,0.383706,0.414807,0.269767
659471066862231,0.377597,0.402590,0.264269
659471069217752,0.370267,0.394649,0.258771
659471071572492,0.361714,0.385486,0.253274
659471073926450,0.354384,0.379377,0.248387
659471076281242,0.342167,0.376323,0.244722
659471078636762,0.334836,0.374490,0.241056
659471080991554,0.326284,0.371436,0.235559
659471083345512,0.314678,0.367771,0.231283
659471085700304,0.305515,0.362273,0.225785
659471088055825,0.296352,0.357386,0.219676
659471090410565,0.284135,0.349445,0.214178
659471092764523,0.273139,0.340893,0.209291
659471095119367,0.262143,0.333562,0.205015
659471097474887,0.247483,0.325621,0.200739
659471099829627,0.234655,0.319512,0.194020
659471102183585,0.222437,0.314626,0.188522
659471104538377,0.209609,0.307906,0.183635
659471106893898,0.197392,0.303630,0.178748
659471109248690,0.182120,0.301797,0.173250
659471111602596,0.163794,0.296300,0.169585
659471113957440,0.144247,0.294467,0.166531
659471116312960,0.125921,0.292634,0.161644
659471118667700,0.108206,0.288358,0.157979
659471121021658,0.092323,0.282861,0.153703
659471123376450,0.074608,0.275530,0.150037
659471125731971,0.057504,0.265756,0.145761
659471128086762,0.041621,0.255983,0.141485
659471130440721,0.030015,0.246209,0.137820
659471132795512,0.021463,0.234602,0.133544
659471135151033,0.011078,0.222385,0.129268
659471137505825,0.004359,0.207724,0.125603
659471139859731,-0.002361,0.195507,0.119494
659471142214575,-0.007248,0.183290,0.114607
659471144570096,-0.013967,0.170461,0.109110
659471146924835,-0.017633,0.161909,0.103001
659471149278794,-0.020076,0.153968,0.095671
659471151633585,-0.021909,0.144805,0.088340
659471153989106,-0.019465,0.136253,0.082231
659471156343898,-0.020687,0.127701,0.074901
659471158697804,-0.020687,0.120371,0.068182
659471161052648,-0.019465,0.112429,0.062684
659471163408169,-0.018854,0.102655,0.055964
659471165762908,-0.017022,0.094714,0.049245
659471168116867,-0.014578,0.084940,0.041914
659471170471710,-0.010913,0.076999,0.036417
659471172827231,-0.007859,0.070280,0.032141
659471175181971,-0.005415,0.061117,0.029086
659471177535929,-0.000528,0.055008,0.027254
659471179890721,0.004359,0.051343,0.025421
659471182246242,0.007413,0.046456,0.027254
659471184601033,0.011689,0.042791,0.029697
659471186954940,0.017798,0.042791,0.032141
659471189309783,0.020852,0.043402,0.035195
659471191665304,0.028182,0.044623,0.038860
659471194020044,0.031847,0.046456,0.044969
659471196374002,0.034902,0.049510,0.049245
659471198728794,0.036734,0.054397,0.052299
659471201084367,0.039789,0.055008,0.057186
659471203439106,0.045286,0.058062,0.059630
659471205793065,0.048952,0.058673,0.063295
659471208147856,0.051395,0.056841,0.068792
659471210503377,0.055060,0.054397,0.073069
659471212858169,0.059947,0.050732,0.074901
659471215212075,0.063002,0.045234,0.077345
659471217566919,0.067888,0.041569,0.079788
659471219922440,0.073997,0.038515,0.080399
659471222277179,0.081328,0.032406,0.081621
659471224631137,0.084993,0.023854,0.082231
659471226985929,0.087436,0.017745,0.079177
659471229341450,0.091712,0.011026,0.075512
659471231696242,0.095377,0.004306,0.070014
659471234050200,0.099653,-0.000581,0.066349
659471236404992,0.099653,-0.001802,0.061462
659471238760512,0.101486,-0.002413,0.056575
659471241115304,0.101486,-0.007300,0.052299
659471243469210,0.099653,-0.005468,0.047412
659471245824054,0.097210,-0.002413,0.043747
659471248179575,0.092323,0.000641,0.040082
659471250534315,0.089269,0.005528,0.037638
659471252888273,0.086214,0.011026,0.035195
659471255243065,0.080717,0.014691,0.033362
659471257598585,0.077662,0.019578,0.032751
659471259953377,0.073997,0.022021,0.030919
659471262307283,0.070332,0.023243,0.032751
659471264662127,0.065445,0.025076,0.032141
659471267017648,0.061169,0.027519,0.031530
659471269372387,0.055060,0.027519,0.030919
659471271726346,0.052006,0.026908,0.029697
659471274081190,0.047119,0.023243,0.030308
659471276436710,0.040400,0.017745,0.029086
659471278791450,0.034291,0.011637,0.027254
659471281145408,0.026961,0.003695,0.024810
659471283500200,0.020241,-0.004246,0.021756
659471285855721,0.017798,-0.010354,0.016869
659471288210512,0.012911,-0.019517,0.013204
659471290564419,0.008635,-0.024404,0.008928
659471292919262,0.004969,-0.028680,0.005263
659471295274783,0.001304,-0.033567,0.001597
659471297629523,0.001304,-0.036622,-0.001457
659471299983481,0.003137,-0.037233,-0.002068
659471302338273,0.004359,-0.038454,-0.005122
659471304693794,0.004969,-0.039676,-0.006344
659471307048585,0.009245,-0.042119,-0.006955
659471309402544,0.011689,-0.043952,-0.009398
659471311757335,0.014743,-0.043952,-0.010009
659471314112856,0.022685,-0.042730,-0.011231
659471316467648,0.024517,-0.043952,-0.012453
659471318821554,0.027571,-0.043341,-0.014896
659471321176398,0.031847,-0.042730,-0.015507
659471323531919,0.035513,-0.042730,-0.016118
659471325886658,0.036734,-0.045174,-0.016118
659471328240617,0.040400,-0.045174,-0.015507
659471330595408,0.045286,-0.047617,-0.014896
659471332950929,0.048952,-0.048228,-0.014285
659471335305721,0.052006,-0.047617,-0.014896
659471337659627,0.054449,-0.048228,-0.014285
659471340014471,0.058726,-0.045785,-0.013063
659471342369992,0.060558,-0.042119,-0.012453
659471344724731,0.064223,-0.038454,-0.011842
659471347078690,0.067278,-0.036622,-0.010009
659471349433481,0.069721,-0.031124,-0.008787
659471351789054,0.072165,-0.022572,-0.008176
659471354143794,0.074608,-0.015241,-0.007566
659471356497752,0.073386,-0.006078,-0.008176
659471358852544,0.072775,0.001863,-0.007566
659471361208065,0.070943,0.006750,-0.006344
659471363562856,0.071554,0.015302,-0.005122
659471365916762,0.068499,0.017134,-0.002679
659471368271606,0.069110,0.019578,-0.000235
659471370627127,0.067888,0.019578,0.002208
659471372981867,0.068499,0.018356,0.004652
659471375335825,0.066667,0.015913,0.007095
659471377690617,0.067278,0.011637,0.008928
659471380046137,0.066056,0.011637,0.010760
659471382400929,0.063612,0.007971,0.012593
659471384754887,0.061169,0.005528,0.015036
659471387109679,0.061169,0.006750,0.017480
659471389465200,0.061780,0.004917,0.021145
659471391819992,0.058726,0.003695,0.024810
659471394173898,0.059336,0.006139,0.027254
659471396528742,0.058115,0.007361,0.029697
659471398884262,0.057504,0.009193,0.032141
659471401239002,0.058726,0.012858,0.033973
659471403592960,0.057504,0.017745,0.035195
659471405947752,0.058115,0.023854,0.035806
659471408303273,0.056893,0.027519,0.038249
659471410658065,0.057504,0.034239,0.038860
659471413011971,0.056282,0.037293,0.038249
659471415366815,0.055060,0.041569,0.038860
659471417722335,0.053839,0.044012,0.037638
659471420077075,0.054449,0.044623,0.035806
659471422431033,0.053228,0.042791,0.033973
659471424785877,0.048341,0.039736,0.032751
659471427141398,0.046508,0.036071,0.031530
659471429496137,0.043454,0.028130,0.029697
659471431850096,0.039178,0.018356,0.026643
659471434204887,0.036124,0.007971,0.023588
659471436560408,0.034291,-0.006689,0.020534
659471438915200,0.031237,-0.020739,0.016258
659471441269106,0.026350,-0.034789,0.012593
659471443623950,0.023295,-0.047617,0.007706
659471445979471,0.022074,-0.061056,0.003430
659471448334210,0.019019,-0.072663,0.000986
659471450688169,0.019630,-0.083047,-0.003290
659471453043012,0.020852,-0.089156,-0.006344
659471455398533,0.021463,-0.091599,-0.008787
659471457753273,0.023295,-0.091599,-0.012453
659471460107231,0.026350,-0.089767,-0.013063
659471462462023,0.029404,-0.085491,-0.014285
659471464817544,0.031237,-0.075717,-0.015507
659471467172335,0.034291,-0.064721,-0.017339
659471469526242,0.036734,-0.054948,-0.016729
659471471881085,0.041621,-0.040287,-0.017339
659471474236606,0.046508,-0.022572,-0.015507
659471476591346,0.049563,-0.009744,-0.013674
659471478945304,0.051395,0.006750,-0.013674
659471481300096,0.055671,0.022021,-0.013063
659471483655617,0.056893,0.034849,-0.011842
659471486010408,0.061780,0.051954,-0.010009
659471488364367,0.064223,0.070891,-0.009398
659471490719158,0.065445,0.092271,-0.008176
659471493074679,0.065445,0.114262,-0.006955
659471495429419,0.063612,0.135031,-0.003290
659471497783377,0.063612,0.153968,0.000376
659471500138221,0.061780,0.169240,0.003430
659471502493742,0.060558,0.181457,0.008928
659471504848481,0.059336,0.194285,0.013815
659471507202440,0.055671,0.207113,0.018091
659471509557231,0.053839,0.218109,0.023588
659471511912752,0.050784,0.230937,0.026643
659471514267544,0.048341,0.241933,0.029086
659471516621450,0.043454,0.248652,0.030919
659471518976294,0.041010,0.258426,0.035806
659471521331815,0.037956,0.267589,0.038860
659471523686554,0.034291,0.274308,0.041914
659471526040512,0.030626,0.284082,0.044969
659471528395304,0.026961,0.289580,0.046801
659471530750877,0.023906,0.296910,0.049856
659471533105617,0.019019,0.304241,0.051688
659471535459575,0.015354,0.310960,0.052910
659471537814367,0.011078,0.317069,0.052299
659471540169887,0.009856,0.321956,0.051077
659471542524679,0.009856,0.325010,0.051688
659471544878585,0.010467,0.331730,0.053521
659471547233429,0.011689,0.338449,0.054743
659471549588950,0.016576,0.349445,0.056575
659471551943690,0.023295,0.361662,0.060240
659471554297648,0.027571,0.372047,0.066349
659471556652440,0.036124,0.388540,0.072458
659471559007960,0.043454,0.406866,0.081621
659471561362752,0.050784,0.425803,0.092616
659471563716710,0.059336,0.450238,0.103612
659471566071502,0.066056,0.476505,0.113386
659471568427023,0.073386,0.501550,0.125603
659471570781762,0.080106,0.527206,0.136598
659471573135721,0.086825,0.546754,0.145761
659471575490565,0.090490,0.567523,0.155535
659471577846085,0.094156,0.585850,0.165920
659471580200825,0.097821,0.598678,0.175694
659471582554783,0.101486,0.606008,0.184857
659471584909575,0.102097,0.610895,0.189744
659471587265096,0.100875,0.613949,0.194020
659471589619887,0.099653,0.613338,0.198907
659471591973794,0.096599,0.606008,0.200739
659471594328637,0.093545,0.596234,0.200739
659471596684158,0.092323,0.582795,0.199518
659471599038898,0.091712,0.565691,0.195852
659471601392856,0.092323,0.544311,0.191576
659471603747648,0.091712,0.525985,0.185468
659471606103169,0.093545,0.506437,0.177526
659471608457960,0.094156,0.486279,0.169585
659471610811919,0.101486,0.471618,0.159811
659471613166710,0.104540,0.456957,0.150037
659471615522231,0.111871,0.445351,0.139653
659471617877023,0.122255,0.436798,0.127435
659471620230929,0.134473,0.430690,0.117051
659471622585773,0.147912,0.427636,0.105444
659471624941294,0.160740,0.429468,0.098114
659471627296033,0.173568,0.436798,0.089562
659471629649992,0.186396,0.447794,0.079788
659471632004783,0.199835,0.467342,0.072458
659471634360304,0.210831,0.481392,0.066960
659471636715096,0.221216,0.499107,0.062684
659471639069054,0.229768,0.515600,0.061462
659471641423846,0.233433,0.535148,0.059019
659471643779367,0.237098,0.554695,0.056575
659471646134106,0.235265,0.572410,0.054743
659471648488065,0.232211,0.588293,0.055353
659471650842908,0.229768,0.597456,0.057797
659471653198429,0.224270,0.602954,0.058408
659471655553169,0.221826,0.606008,0.060240
659471657907127,0.219994,0.603565,0.065127
659471660261919,0.214496,0.599288,0.068792
659471662617440,0.207777,0.593180,0.072458
659471664972231,0.200446,0.585850,0.076123
659471667326137,0.191283,0.575465,0.079177
659471669680981,0.181509,0.563247,0.081010
659471672036502,0.169903,0.543700,0.082231
659471674391242,0.160129,0.522320,0.082842
659471676745200,0.149744,0.500939,0.082842
659471679100044,0.135694,0.475283,0.083453
659471681455565,0.122866,0.448405,0.081010
659471683810304,0.108816,0.421527,0.077955
659471686164262,0.094767,0.393427,0.074290
659471688519054,0.083160,0.364106,0.071236
659471690874575,0.073386,0.335395,0.066349
659471693229367,0.059947,0.303630,0.061462
659471695583273,0.047730,0.269422,0.057186
659471697938117,0.036124,0.235824,0.049245
659471700293637,0.026350,0.205892,0.041914
659471702648377,0.022074,0.175348,0.032751
659471705002335,0.014743,0.144194,0.021145
659471707357127,0.011689,0.116705,0.011371
659471709712648,0.008635,0.089216,0.000986
659471712067440,0.008024,0.063560,-0.011231
659471714421346,0.008635,0.040347,-0.021616
659471716776190,0.009856,0.025687,-0.030778
659471719131710,0.017187,0.012858,-0.040552
659471721486450,0.028793,0.006750,-0.049104
659471723840408,0.042843,0.006139,-0.058267
659471726195252,0.053228,0.009804,-0.066209
659471728550773,0.068499,0.018356,-0.075372
659471730905512,0.085604,0.031795,-0.082091
659471733259471,0.103930,0.048289,-0.086367
659471735614262,0.120423,0.064782,-0.090032
659471737969783,0.139360,0.086773,-0.093087
659471740324575,0.161351,0.116094,-0.092476
659471742678481,0.181509,0.149081,-0.091865
659471745033325,0.204722,0.186955,-0.091254
659471747388846,0.227324,0.233381,-0.086978
659471749743585,0.250537,0.288969,-0.082091
659471752097544,0.272528,0.346391,-0.076593
659471754452335,0.295130,0.403201,-0.065598
659471756807908,0.318954,0.460622,-0.053380
659471759162648,0.336058,0.518654,-0.041774
659471761516606,0.352551,0.580963,-0.028946
659471763871398,0.364158,0.638384,-0.014285
659471766226919,0.370267,0.687864,0.002208
659471768581710,0.380651,0.734900,0.018702
659471770935617,0.386149,0.772774,0.035195
659471773290460,0.389814,0.805150,0.051688
659471775645981,0.390425,0.832028,0.068182
659471778000721,0.391036,0.855241,0.085897
659471780354679,0.388592,0.875399,0.101779
659471782709471,0.383706,0.890060,0.117051
659471785064992,0.375764,0.898001,0.129268
659471787419783,0.369656,0.902277,0.142096
659471789773690,0.363547,0.901056,0.154314
659471792128533,0.352551,0.896169,0.165920
659471794484054,0.346443,0.890671,0.174472
659471796838794,0.339112,0.881508,0.181192
659471799192752,0.333004,0.870512,0.189744
659471801547596,0.326895,0.858295,0.196463
659471803903117,0.320176,0.846689,0.201350
659471806257856,0.315900,0.836304,0.203794
659471808611815,0.311013,0.825308,0.208070
659471810966606,0.303071,0.811259,0.211735
659471813322127,0.295741,0.796598,0.213567
659471815676919,0.289022,0.779494,0.216622
659471818030825,0.281691,0.761168,0.217843
659471820385669,0.272528,0.744674,0.217843
659471822741190,0.266420,0.728181,0.217233
659471825095929,0.258478,0.711688,0.215400
659471827449887,0.247483,0.693362,0.212957
659471829804731,0.241374,0.677479,0.209902
659471832160252,0.235265,0.663429,0.205015
659471834514992,0.230989,0.653655,0.199518
659471836868950,0.230989,0.646936,0.193409
659471839223742,0.233433,0.644493,0.186689
659471841579262,0.241374,0.648158,0.179359
659471843934054,0.249926,0.649379,0.171418
659471846287960,0.260922,0.651823,0.164087
659471848642804,0.273139,0.662208,0.156757
659471850998325,0.289632,0.674425,0.150037
659471853353065,0.302461,0.688475,0.146983
659471855707023,0.315289,0.706801,0.142707
659471858061815,0.330560,0.730624,0.141485
659471860417335,0.343388,0.756281,0.140264
659471862772127,0.353162,0.784381,0.140875
659471865126085,0.365380,0.813702,0.143318
659471867480877,0.372099,0.842413,0.146983
659471869836398,0.381262,0.872345,0.150648
659471872191137,0.389814,0.900445,0.154314
659471874545096,0.397755,0.929155,0.159200
659471876899940,0.403253,0.952368,0.162255
659471879255460,0.408140,0.968251,0.164698
659471881610200,0.413638,0.983522,0.164698
659471883964158,0.417914,0.995740,0.165309
659471886318950,0.414249,1.001238,0.163477
659471888674471,0.411194,1.001848,0.160422
659471891029262,0.404475,0.998794,0.155535
659471893383169,0.392258,0.986577,0.148816
659471895738012,0.381262,0.967640,0.142096
659471898093533,0.368434,0.941984,0.135377
659471900448273,0.353162,0.911440,0.127435
659471902802231,0.336058,0.872956,0.118273
659471905157075,0.318343,0.833861,0.109110
659471907512596,0.300628,0.793543,0.100557
659471909867335,0.282302,0.754448,0.092005
659471912221294,0.263365,0.716575,0.082842
659471914576085,0.245650,0.681755,0.074290
659471916931606,0.230379,0.651212,0.066960
659471919286398,0.218772,0.620669,0.060240
659471921640304,0.208387,0.594402,0.054743
659471923995148,0.196781,0.569356,0.051688
659471926350669,0.190061,0.548587,0.050467
659471928705408,0.185785,0.525374,0.050467
659471931059367,0.181509,0.507048,0.051688
659471933414158,0.179066,0.491165,0.051688
659471935769731,0.172957,0.471618,0.051077
659471938124471,0.168070,0.455735,0.052910
659471940479210,0.166849,0.439853,0.051688
659471942833169,0.163183,0.422749,0.049245
659471945188742,0.157075,0.405644,0.044969
659471947543481,0.151577,0.390373,0.040693
659471949897440,0.147301,0.370825,0.033973
659471952252283,0.144247,0.347001,0.027254
659471954607804,0.136305,0.318291,0.020534
