tsNs,wx,wy,wz
267815267361331,-0.050194,-0.035460,-0.002290
267815269716383,-0.043475,-0.042180,-0.004123
267815272070654,-0.036755,-0.047678,-0.005955
267815274424143,-0.030036,-0.051343,-0.009620
267815276778518,-0.021484,-0.053176,-0.010842
267815279133571,-0.014153,-0.056230,-0.011453
267815281487893,-0.004990,-0.058673,-0.012064
267815283841383,0.006005,-0.058673,-0.011453
267815286195706,0.017612,-0.058673,-0.010231
267815288550810,0.026164,-0.061117,-0.009620
267815290905081,0.038992,-0.059895,-0.009620
267815293258571,0.050598,-0.054397,-0.011453
267815295612946,0.059761,-0.050121,-0.012675
267815297967998,0.070757,-0.044623,-0.012064
267815300322321,0.082974,-0.038515,-0.009620
267815302675810,0.095802,-0.031184,-0.008399
267815305030133,0.106798,-0.024465,-0.006566
267815307385237,0.119626,-0.014691,-0.003512
267815309739508,0.131843,-0.007361,-0.000457
267815312092998,0.144671,0.000581,0.004430
267815314447373,0.156889,0.008522,0.010538
267815316802425,0.169717,0.017074,0.016036
267815319156748,0.181934,0.023183,0.022145
267815321510237,0.192930,0.028680,0.028864
267815323864560,0.204536,0.036622,0.035584
267815326219664,0.218586,0.042730,0.042303
267815328573935,0.231414,0.046395,0.049634
267815330927425,0.246686,0.052504,0.055742
267815333281800,0.260736,0.059834,0.060629
267815335636852,0.277840,0.068387,0.065516
267815337991175,0.295555,0.075106,0.071625
267815340344664,0.313270,0.079993,0.076512
267815342698987,0.332818,0.083658,0.081399
267815345054039,0.356031,0.084880,0.087507
267815347408362,0.378633,0.081826,0.093616
267815349761852,0.404900,0.083658,0.099114
267815352116227,0.430556,0.079993,0.105833
267815354471279,0.453769,0.075106,0.111942
267815356825602,0.482480,0.076328,0.116218
267815359179091,0.507525,0.076939,0.121716
267815361533414,0.535625,0.081826,0.126603
267815363888466,0.561892,0.084269,0.131489
267815366242789,0.588159,0.088545,0.136376
267815368596279,0.615648,0.092821,0.141263
267815370950654,0.643137,0.098319,0.145539
267815373305706,0.670015,0.103817,0.149205
267815375660029,0.696893,0.108704,0.154091
267815378013466,0.723771,0.114201,0.158978
267815380367841,0.750038,0.119699,0.166309
267815382722893,0.776306,0.119699,0.172417
267815385077216,0.803795,0.122143,0.177915
267815387430706,0.833727,0.114812,0.186467
267815389785029,0.870379,0.097097,0.196241
267815392140133,0.903365,0.081826,0.206015
267815394494404,0.928411,0.079993,0.212734
267815396847893,0.949180,0.087934,0.218232
267815399202268,0.968728,0.100151,0.223119
267815401557321,0.983389,0.118477,0.226173
267815403911643,1.001715,0.136803,0.229839
267815406265133,1.020652,0.151464,0.237169
267815408619456,1.038978,0.162460,0.243278
267815410974560,1.057303,0.171012,0.247554
267815413328831,1.079905,0.180786,0.252441
267815415682321,1.101286,0.185673,0.256106
267815418036696,1.122666,0.187505,0.259160
267815420391748,1.140992,0.189338,0.260993
267815422746071,1.158096,0.189338,0.263436
267815425099560,1.177033,0.189949,0.265269
267815427453883,1.195970,0.187505,0.266491
267815429808987,1.214907,0.183840,0.268934
267815432163258,1.235065,0.180175,0.272599
267815434516748,1.255834,0.178953,0.276264
267815436871123,1.275382,0.177120,0.278708
267815439226175,1.295541,0.175288,0.281151
267815441580498,1.315699,0.179564,0.283595
267815443933987,1.336469,0.183229,0.287871
267815446288310,1.357238,0.188727,0.292147
267815448643414,1.378007,0.192392,0.297645
267815450997685,1.398777,0.194225,0.302532
267815453351175,1.423211,0.196668,0.309862
267815455705550,1.443370,0.196668,0.317803
267815458060602,1.463529,0.200333,0.325134
267815460414925,1.484298,0.202166,0.332464
267815462768414,1.503846,0.198501,0.337351
267815465122737,1.522782,0.193003,0.341627
267815467477841,1.540497,0.187505,0.345903
267815469832112,1.560045,0.180175,0.348346
267815472185602,1.577149,0.167957,0.350790
267815474539977,1.594254,0.159405,0.349568
267815476895029,1.611969,0.150853,0.347736
267815479249352,1.629684,0.141690,0.345903
267815481602841,1.644344,0.131916,0.341627
267815483957164,1.658394,0.122753,0.337351
267815486312268,1.670612,0.109925,0.333075
267815488666539,1.680996,0.101373,0.328188
267815491020029,1.691992,0.090989,0.322079
267815493374404,1.702377,0.078160,0.316581
267815495729456,1.713983,0.070830,0.310473
267815498083779,1.724368,0.061056,0.304975
267815500437268,1.733531,0.053115,0.302532
267815502791591,1.743304,0.048228,0.298866
267815505146696,1.748802,0.036622,0.297034
267815507500966,1.755522,0.023793,0.296423
267815509854456,1.760409,0.010354,0.294590
267815512208831,1.767739,-0.000030,0.294590
267815514563883,1.776291,-0.008582,0.295201
267815516918206,1.782400,-0.012858,0.295812
267815519271696,1.789730,-0.012248,0.298256
267815521626018,1.792785,-0.010415,0.302532
267815523981071,1.794617,-0.001863,0.306197
267815526335393,1.795839,0.007911,0.309251
267815528688883,1.795839,0.017685,0.314138
267815531043258,1.793395,0.030513,0.319025
267815533398310,1.792785,0.046395,0.323301
267815535752633,1.789730,0.061056,0.327577
267815538106123,1.785454,0.074495,0.330020
267815540460446,1.782400,0.088545,0.333686
267815542815498,1.780567,0.101984,0.337351
267815545169821,1.776291,0.115423,0.338573
267815547523310,1.772626,0.130084,0.340405
267815549877685,1.767128,0.142301,0.343460
267815552232737,1.759798,0.155740,0.347125
267815554587060,1.752468,0.169179,0.347736
267815556940498,1.744526,0.177120,0.346514
267815559294873,1.735974,0.188116,0.344070
267815561649925,1.724979,0.194225,0.342238
267815564004248,1.717648,0.196668,0.340405
267815566357737,1.710318,0.198501,0.337962
267815568712112,1.701766,0.196668,0.333075
267815571067164,1.690770,0.190559,0.326966
267815573421435,1.677942,0.179564,0.319636
267815575774925,1.667557,0.169790,0.311695
267815578129300,1.656562,0.153908,0.303753
267815580484352,1.642512,0.140469,0.293979
267815582838675,1.628462,0.128862,0.284816
267815585192164,1.611358,0.117256,0.277486
267815587546539,1.593643,0.105649,0.269545
267815589901591,1.572873,0.092210,0.264047
267815592255862,1.553936,0.081215,0.257328
267815594609352,1.531335,0.067165,0.253052
267815596963727,1.513008,0.053115,0.248775
267815599318779,1.494072,0.040287,0.243278
267815601673102,1.475746,0.028069,0.239002
267815604026591,1.457420,0.018296,0.238391
267815606380966,1.439705,0.012798,0.237780
267815608736018,1.421379,0.006689,0.237169
267815611090289,1.398777,0.002413,0.237169
267815613443779,1.374953,-0.003696,0.238391
267815615798154,1.350518,-0.009193,0.239612
267815618153206,1.326084,-0.018356,0.241445
267815620507529,1.299817,-0.027519,0.242056
267815622861018,1.271717,-0.038515,0.243278
267815625215393,1.250337,-0.046456,0.242667
267815627570446,1.225291,-0.056841,0.241445
267815629924716,1.199024,-0.066004,0.239612
267815632278206,1.175200,-0.071502,0.237169
267815634632581,1.151987,-0.073945,0.234115
267815636987633,1.131829,-0.070891,0.230450
267815639341956,1.105562,-0.067225,0.226173
267815641695446,1.080516,-0.061117,0.223119
267815644049821,1.056082,-0.051954,0.221287
267815646404873,1.032258,-0.042791,0.217011
267815648759143,1.010267,-0.033628,0.213956
267815651112633,0.990108,-0.022632,0.210291
267815653467008,0.971171,-0.016524,0.207237
267815655822060,0.951013,-0.014080,0.204793
267815658176383,0.934520,-0.009804,0.203571
267815660529873,0.916194,-0.001252,0.201739
267815662884196,0.896035,0.008522,0.199295
267815665239300,0.876487,0.020128,0.199295
267815667593571,0.859383,0.036622,0.199906
267815669947060,0.842279,0.053115,0.199906
267815672301435,0.824564,0.065332,0.201128
267815674656487,0.806849,0.076939,0.202350
267815677010810,0.790356,0.084269,0.203571
267815679364300,0.776917,0.090989,0.204793
267815681718623,0.765921,0.093432,0.205404
267815684073727,0.752482,0.090989,0.204182
267815686427998,0.739043,0.089767,0.201739
267815688781487,0.725604,0.087934,0.198074
267815691135862,0.712165,0.084269,0.193187
267815693490914,0.701169,0.081826,0.187689
267815695845237,0.687730,0.078771,0.182191
267815698198727,0.674902,0.075717,0.174861
267815700553050,0.662074,0.071441,0.169974
267815702908154,0.648024,0.070830,0.163865
267815705262425,0.632752,0.065943,0.160200
267815707615914,0.614426,0.059224,0.155924
267815709970289,0.599155,0.051282,0.152259
267815712325341,0.582662,0.036622,0.147372
267815714679664,0.568001,0.021350,0.141874
267815717033154,0.554562,0.001191,0.138209
267815719387477,0.539901,-0.018356,0.134544
267815721742581,0.523408,-0.033017,0.129657
267815724096852,0.505082,-0.045845,0.125992
267815726450341,0.488588,-0.059284,0.122937
267815728804716,0.471484,-0.071502,0.119272
267815731159768,0.453769,-0.081886,0.115607
267815733514091,0.438497,-0.092271,0.109498
267815735867581,0.418950,-0.101434,0.100946
267815738221904,0.404289,-0.107543,0.092394
267815740577008,0.385963,-0.108764,0.084453
267815742931279,0.370081,-0.114262,0.074679
267815745284768,0.354198,-0.117316,0.065516
267815747639143,0.340759,-0.114262,0.056353
267815749994196,0.327320,-0.112429,0.049023
267815752348518,0.310827,-0.107543,0.042303
267815754702008,0.296166,-0.101434,0.037416
267815757056331,0.283338,-0.094714,0.033140
267815759411435,0.265012,-0.091660,0.029475
267815761765706,0.248518,-0.088606,0.026421
267815764119196,0.235690,-0.087995,0.023977
267815766473571,0.219808,-0.092271,0.022756
267815768828623,0.202093,-0.095325,0.020923
267815771182946,0.182545,-0.094104,0.019701
267815773536435,0.161776,-0.091049,0.019090
267815775890758,0.141617,-0.086162,0.019090
267815778245862,0.119015,-0.081275,0.019701
267815780600133,0.097024,-0.076388,0.022145
267815782953623,0.075644,-0.073334,0.024588
267815785307998,0.055485,-0.071502,0.024588
267815787663050,0.032272,-0.069669,0.026421
267815790017373,0.010281,-0.064782,0.028864
267815792370862,-0.009266,-0.062949,0.028864
267815794725185,-0.033090,-0.061728,0.028864
267815797080289,-0.053249,-0.061117,0.028253
267815799434560,-0.076462,-0.067225,0.028253
267815801788050,-0.095398,-0.075167,0.027642
267815804142425,-0.112503,-0.081275,0.027032
267815806497477,-0.132050,-0.087995,0.025199
267815808851800,-0.144878,-0.097158,0.023977
267815811205289,-0.165037,-0.109375,0.022145
267815813559612,-0.179698,-0.120371,0.020923
267815815914716,-0.192526,-0.133199,0.018479
267815818268987,-0.203521,-0.146638,0.016647
267815820622477,-0.216350,-0.161299,0.016036
267815822976852,-0.228567,-0.172905,0.015425
267815825331904,-0.235286,-0.185733,0.012982
267815827686227,-0.245060,-0.198561,0.009927
267815830039716,-0.254223,-0.210168,0.007484
267815832394039,-0.260332,-0.216276,0.002597
267815834749143,-0.263386,-0.220553,-0.001068
267815837103414,-0.265219,-0.224829,-0.004733
267815839456904,-0.268884,-0.224829,-0.009009
267815841811279,-0.270106,-0.226050,-0.015118
267815844166331,-0.268273,-0.224218,-0.017562
267815846520654,-0.265830,-0.224218,-0.020005
267815848874143,-0.262775,-0.218109,-0.022448
267815851228466,-0.260943,-0.210168,-0.024892
267815853583571,-0.260332,-0.195507,-0.026725
267815855937841,-0.257277,-0.180235,-0.027946
267815858291331,-0.258499,-0.169851,-0.029779
267815860645706,-0.262775,-0.158244,-0.030390
267815863000758,-0.263997,-0.148470,-0.029779
267815865355081,-0.263997,-0.138697,-0.030390
267815867708571,-0.267051,-0.133810,-0.029168
267815870062893,-0.269495,-0.129534,-0.028557
267815872417998,-0.271327,-0.128923,-0.028557
267815874772268,-0.273771,-0.127090,-0.027946
267815877125758,-0.274993,-0.127090,-0.027946
267815879480133,-0.277436,-0.131977,-0.027335
267815881835185,-0.280490,-0.136864,-0.028557
267815884189508,-0.282323,-0.140529,-0.028557
267815886542998,-0.282323,-0.142973,-0.029168
267815888897321,-0.283545,-0.146638,-0.031001
267815891252425,-0.284156,-0.149692,-0.032833
267815893606696,-0.282934,-0.156412,-0.035277
267815895960185,-0.282323,-0.162520,-0.038942
267815898314560,-0.283545,-0.171072,-0.043218
267815900669612,-0.285377,-0.179014,-0.048105
267815903023935,-0.283545,-0.181457,-0.051770
267815905377425,-0.281712,-0.183901,-0.056657
267815907731748,-0.282934,-0.188788,-0.062155
267815910086852,-0.282323,-0.195507,-0.068263
267815912441123,-0.283545,-0.204059,-0.074372
267815914794612,-0.285377,-0.212000,-0.078037
267815917148987,-0.287210,-0.215666,-0.082924
267815919504039,-0.288432,-0.217498,-0.087200
267815921858362,-0.294540,-0.226050,-0.089033
267815924211852,-0.301871,-0.235213,-0.090254
267815926566175,-0.307368,-0.251096,-0.091476
267815928921279,-0.317753,-0.270033,-0.093920
267815931275550,-0.328138,-0.292024,-0.093920
267815933629039,-0.340355,-0.316458,-0.093309
267815935983414,-0.349518,-0.339060,-0.092698
267815938338466,-0.359292,-0.365327,-0.094531
267815940692789,-0.372731,-0.392816,-0.094531
267815943046279,-0.386170,-0.423360,-0.095141
267815945400602,-0.398387,-0.452681,-0.098196
267815947755706,-0.408772,-0.478337,-0.100639
267815950109977,-0.420378,-0.502772,-0.102472
267815952463466,-0.430152,-0.519876,-0.105526
267815954817841,-0.438093,-0.533315,-0.109802
267815957172893,-0.441759,-0.538813,-0.114689
267815959527216,-0.446646,-0.543089,-0.118965
267815961880706,-0.450311,-0.546143,-0.125074
267815964235029,-0.450311,-0.545533,-0.133626
267815966590133,-0.447256,-0.550419,-0.139735
267815968944404,-0.444813,-0.560804,-0.145232
267815971297893,-0.441759,-0.568135,-0.147065
267815973652268,-0.434428,-0.576076,-0.147676
267815976007321,-0.425876,-0.584017,-0.148897
267815978361643,-0.417324,-0.590737,-0.147676
267815980715133,-0.410605,-0.600510,-0.144621
267815983069456,-0.403274,-0.607230,-0.140345
267815985424560,-0.395333,-0.611506,-0.135458
267815987778831,-0.387392,-0.614560,-0.131182
267815990132321,-0.381283,-0.618836,-0.129350
267815992486696,-0.374564,-0.621280,-0.127517
267815994841748,-0.367233,-0.623112,-0.125074
267815997196071,-0.359903,-0.622501,-0.123241
267815999549560,-0.355627,-0.626778,-0.118965
267816001903883,-0.347685,-0.632275,-0.112246
267816004258987,-0.336690,-0.634719,-0.107359
267816006613258,-0.326916,-0.637162,-0.104304
267816008966748,-0.320197,-0.640827,-0.103083
267816011321123,-0.313477,-0.644493,-0.101250
267816013676175,-0.304925,-0.649380,-0.100639
267816016030498,-0.292708,-0.659153,-0.102472
267816018383987,-0.278047,-0.673203,-0.103083
267816020738310,-0.263386,-0.687864,-0.101861
267816023093414,-0.251169,-0.696416,-0.101250
267816025447685,-0.237730,-0.701303,-0.102472
267816027801175,-0.223680,-0.709855,-0.100639
267816030155550,-0.211463,-0.725738,-0.099417
267816032510602,-0.198024,-0.741009,-0.096974
267816034864925,-0.185195,-0.756281,-0.093920
267816037218414,-0.168091,-0.765444,-0.089033
267816039572737,-0.157096,-0.766055,-0.083535
267816041927841,-0.142435,-0.757503,-0.079870
267816044282164,-0.132661,-0.745896,-0.075594
267816046635602,-0.120444,-0.731846,-0.070096
267816048989977,-0.106394,-0.717185,-0.065820
267816051345029,-0.090511,-0.704357,-0.059711
267816053699352,-0.075851,-0.692751,-0.052992
267816056052841,-0.061801,-0.680534,-0.045661
267816058407164,-0.046529,-0.670149,-0.036498
267816060762268,-0.035534,-0.662208,-0.027335
267816063116539,-0.023927,-0.652434,-0.019394
267816065470029,-0.010488,-0.638384,-0.012675
267816067824404,0.002951,-0.626167,-0.005955
267816070179456,0.017001,-0.612728,-0.001679
267816072533779,0.034716,-0.598067,0.001375
267816074887268,0.049987,-0.581574,0.005651
267816077241591,0.065870,-0.566302,0.009316
267816079596696,0.086028,-0.549809,0.012371
267816081950966,0.110463,-0.532704,0.016036
267816084304456,0.128178,-0.516822,0.018479
267816086658831,0.145893,-0.500939,0.021534
267816089013883,0.162997,-0.486279,0.027642
267816091368206,0.181323,-0.473450,0.034973
267816093721696,0.199038,-0.464898,0.044136
267816096076071,0.214310,-0.460622,0.050855
267816098431123,0.226527,-0.456346,0.053299
267816100785393,0.239966,-0.451459,0.055742
267816103138883,0.252795,-0.450849,0.060018
267816105493258,0.268677,-0.453292,0.062462
267816107848310,0.283338,-0.455735,0.063683
267816110202633,0.304107,-0.457568,0.064905
267816112556123,0.322433,-0.456957,0.066738
267816114910498,0.344424,-0.453903,0.066738
267816117265550,0.363361,-0.453903,0.066738
267816119619821,0.385963,-0.451459,0.066127
267816121973310,0.405511,-0.452070,0.068570
267816124327685,0.425669,-0.448405,0.071014
267816126682737,0.451936,-0.441075,0.075290
267816129037060,0.472706,-0.430690,0.077733
267816131390550,0.496530,-0.415418,0.077122
267816133744873,0.518521,-0.400147,0.077122
267816136099977,0.540512,-0.384264,0.075901
267816138454248,0.563114,-0.370214,0.075901
267816140807737,0.585716,-0.353110,0.076512
267816143162112,0.608318,-0.343336,0.078344
267816145517164,0.628476,-0.337228,0.081399
267816147871487,0.649857,-0.331730,0.085064
267816150224977,0.668793,-0.329286,0.085064
267816152579300,0.687119,-0.327454,0.083231
267816154934404,0.701780,-0.321956,0.080177
267816157288675,0.718884,-0.314626,0.077733
267816159642164,0.731102,-0.307906,0.072846
267816161996539,0.736599,-0.299965,0.066738
267816164351591,0.740875,-0.294467,0.061240
267816166705914,0.746373,-0.287748,0.055131
267816169059404,0.752482,-0.290191,0.048412
267816171413779,0.757369,-0.298743,0.041692
267816173768831,0.760423,-0.307295,0.034973
267816176123154,0.756147,-0.317069,0.029475
267816178476591,0.750038,-0.325621,0.025810
267816180830966,0.742097,-0.336006,0.022145
267816183186018,0.732323,-0.348834,0.017869
267816185540341,0.725604,-0.362273,0.011760
267816187893831,0.712776,-0.380599,0.005040
267816190248206,0.699948,-0.400147,-0.000457
267816192603258,0.681622,-0.421527,-0.007177
267816194957581,0.665739,-0.442907,-0.015729
