tsNs,locked,crossValid,failStage,thr,lowThr,blobFrac,c0x,c0y,c1x,c1y,c2x,c2y,c3x,c3y,detCrossX,detCrossY,fusedX,fusedY,predicted
267827623173961,0,0,7,225,168,0.02903,,,,,,,,,1569.71,-889.75,309.03,336.50,0
267827653034013,0,0,7,225,168,0.03196,,,,,,,,,1569.71,-889.75,309.03,336.50,0
267827687487086,0,0,7,227,170,0.03465,,,,,,,,,1569.71,-889.75,309.03,336.50,0
267827720571773,0,0,7,229,171,0.03628,,,,,,,,,1569.71,-889.75,309.03,336.50,0
267827755967659,0,0,7,231,173,0.04005,,,,,,,,,1569.71,-889.75,309.03,336.50,0
267827786770054,0,0,7,233,174,0.04885,,,,,,,,,1569.71,-889.75,309.03,336.50,0
267827822139429,0,0,7,246,184,0.05024,,,,,,,,,1569.71,-889.75,309.03,336.50,0
267827856649169,0,0,7,253,189,0.05017,,,,,,,,,1569.71,-889.75,309.03,336.50,0
267827884499638,1,1,0,254,190,0.07674,-0.84,27.14,261.87,29.16,277.24,164.94,2.80,181.27,1084.09,477.68,541.55,378.86,0
267827925971252,1,1,0,254,190,0.08247,4.37,26.53,266.90,28.43,281.58,164.74,7.87,179.32,1053.66,482.22,656.07,419.85,0
267827956408492,1,1,0,254,190,0.08219,12.09,25.70,273.79,26.86,287.65,164.20,15.12,176.31,1012.73,491.34,739.08,448.02,0
267827992479117,1,1,0,254,190,0.08122,20.36,24.35,281.35,24.93,294.40,163.41,23.09,172.93,966.95,503.39,780.51,470.30,0
267828029483544,1,1,0,254,190,0.07410,28.59,23.39,288.97,23.10,301.25,162.84,30.91,169.83,922.23,514.08,796.91,488.29,0
267828058574065,1,1,0,254,190,0.07174,36.26,22.52,296.27,21.20,307.61,162.42,38.16,167.02,881.06,524.13,806.83,495.97,0
267828087890888,1,1,0,254,190,0.06913,43.38,22.02,302.83,20.03,313.20,163.29,44.33,165.20,845.40,528.87,809.69,501.30,0
267828126028283,1,1,0,254,190,0.06366,49.41,22.30,308.07,19.84,317.00,164.57,49.26,164.49,816.22,527.40,809.18,504.66,0
267828155854325,1,1,0,254,190,0.05524,54.12,22.88,311.83,20.50,318.85,165.90,52.34,164.38,795.10,522.86,807.65,508.02,0
267828190839586,1,1,0,254,190,0.05443,56.92,23.41,313.73,21.60,319.79,166.95,53.41,164.39,783.61,519.14,805.11,509.61,0
267828222985523,1,1,0,254,190,0.05604,58.08,23.66,314.29,22.50,320.12,167.77,53.46,164.43,779.76,516.78,800.75,510.91,0
267828256435419,1,1,0,254,190,0.05578,58.41,23.59,314.22,23.45,319.92,168.32,53.06,164.55,778.18,515.00,796.54,509.75,0
267828287404221,1,1,0,254,190,0.05497,58.29,23.69,313.81,24.16,319.55,168.81,52.59,164.96,778.74,512.46,793.28,510.15,0
267828326966460,1,1,0,254,190,0.05467,57.96,24.01,313.29,24.60,319.15,169.11,52.05,165.28,781.57,510.18,794.56,508.29,0
267828353307763,1,1,0,254,190,0.05620,57.49,24.18,312.78,25.06,318.50,169.43,51.10,165.66,785.12,508.08,796.00,506.15,0
267828386487710,1,1,0,254,190,0.05833,56.50,24.26,311.87,25.58,317.41,169.76,49.82,166.37,790.28,505.11,799.64,504.76,0
267828423032502,1,1,0,254,190,0.05844,55.14,24.63,310.53,26.17,316.13,169.79,48.36,167.20,797.09,501.57,804.29,503.90,0
267828458301981,1,1,0,254,190,0.05759,53.52,25.02,308.91,26.40,314.85,169.75,47.00,167.84,806.33,499.01,808.28,506.81,0
267828487684950,1,1,0,254,190,0.05793,51.96,25.00,307.36,26.18,313.66,169.08,45.91,167.93,814.67,500.08,811.94,510.17,0
267828524167710,1,1,0,254,190,0.05762,50.62,24.45,306.16,25.20,312.73,168.03,45.17,167.47,822.15,505.18,813.61,510.15,0
267828554264533,1,1,0,254,190,0.05306,49.75,23.75,305.49,24.43,312.38,167.12,44.95,167.05,824.82,510.05,816.48,512.04,0
267828589228283,1,1,0,254,190,0.05649,49.34,23.37,305.23,23.72,312.24,166.31,44.87,166.84,825.77,513.59,819.56,513.07,0
267828623812919,1,1,0,254,190,0.05406,48.77,23.23,304.92,23.03,312.09,165.68,44.78,166.84,827.77,515.74,821.43,515.42,0
267828657678492,1,1,0,254,190,0.05543,48.27,23.29,304.54,22.33,312.07,165.01,44.75,166.96,829.56,517.52,823.82,513.43,0
267828687811825,1,1,0,254,190,0.05799,47.70,23.42,304.14,21.69,312.16,164.70,44.72,168.02,829.59,516.63,825.79,504.87,0
267828721367554,1,1,0,254,190,0.06925,47.18,24.34,303.59,21.52,312.35,165.69,44.49,170.63,830.51,508.74,831.24,494.72,0
267828752951669,1,1,0,254,190,0.07097,46.41,26.71,302.58,22.59,312.10,167.34,43.35,173.57,837.09,494.64,840.01,486.69,0
267828788745471,1,1,0,254,190,0.06891,44.92,29.41,300.95,24.48,311.03,168.88,41.46,176.43,847.26,478.65,850.34,481.51,0
267828820452398,1,1,0,254,190,0.06024,42.88,31.85,298.68,26.41,309.53,169.63,39.75,178.29,859.74,465.62,857.49,480.31,0
267828850823648,1,1,0,254,190,0.05790,40.99,33.18,296.47,27.05,308.18,169.37,38.40,179.22,871.24,460.69,867.40,479.83,0
267828884335575,1,1,0,254,190,0.06274,38.90,33.52,294.70,26.67,306.79,168.40,37.06,179.51,881.98,461.62,875.31,477.21,0
267828925189012,1,1,0,254,190,0.05422,37.20,33.34,293.00,25.89,305.65,167.47,36.28,179.86,889.94,464.51,879.00,472.16,0
267828953972346,1,1,0,254,190,0.05405,36.35,33.48,291.99,25.57,305.26,167.10,35.89,180.25,894.22,465.14,885.42,471.80,0
267828991341669,1,1,0,254,190,0.05562,35.67,33.66,291.43,25.40,304.84,166.69,35.44,180.40,897.55,465.50,891.14,470.12,0
267829018975991,1,1,0,254,190,0.05484,34.77,33.69,290.78,25.04,304.37,166.31,35.04,180.79,900.98,466.04,895.05,467.64,0
267829057948179,1,1,0,254,190,0.05509,34.38,33.93,290.18,24.93,304.06,166.39,34.52,180.96,905.34,465.87,900.66,466.56,0
267829086012294,1,1,0,254,190,0.05497,33.62,34.36,289.65,25.10,303.69,166.47,34.09,181.03,910.29,464.28,905.39,466.01,0
267829119748804,1,1,0,254,190,0.05431,32.97,34.60,288.98,25.05,303.21,166.54,33.54,181.04,915.90,464.02,909.54,462.90,0
267829155660939,1,1,0,254,190,0.05438,32.40,35.02,288.31,25.20,302.85,166.78,33.07,180.97,921.79,462.85,914.62,458.35,0
267829187094168,1,1,0,254,190,0.05370,31.88,35.65,287.79,25.68,302.57,167.47,32.60,180.91,928.33,459.71,920.74,457.21,0
267829222011252,1,1,0,254,190,0.05113,31.35,36.56,287.18,26.42,302.26,168.07,32.02,181.00,934.60,455.45,927.18,456.42,0
267829253855262,1,1,0,254,190,0.05031,30.58,37.27,286.47,26.79,301.82,168.16,31.51,180.96,940.92,453.10,933.00,450.43,0
267829287028179,1,1,0,254,190,0.05049,29.96,38.01,285.77,27.23,301.48,169.01,30.97,181.06,948.88,449.35,937.93,447.55,0
267829323438283,1,1,0,254,190,0.04745,29.66,38.85,285.22,28.06,301.32,169.83,30.56,181.15,954.35,444.71,942.73,443.19,0
267829350292970,1,1,0,254,190,0.04783,29.51,39.45,284.94,28.82,301.28,170.47,30.34,181.13,957.55,440.97,946.80,440.54,0
267829384363543,1,1,0,254,190,0.04594,29.40,40.44,284.63,29.60,301.50,171.15,30.34,181.29,960.99,435.93,947.46,433.35,0
267829421195262,1,1,0,254,190,0.04932,29.61,41.35,284.66,30.20,302.24,172.80,30.72,181.32,965.64,430.19,950.79,430.33,0
267829455020262,1,1,0,254,190,0.04245,30.55,42.58,285.06,31.48,302.72,173.34,31.11,181.31,963.60,423.80,955.41,430.45,0
267829486528491,1,1,0,254,190,0.04368,30.78,42.84,285.31,31.71,302.84,173.34,31.05,181.55,961.85,422.38,958.74,427.36,0
267829519937241,1,1,0,254,190,0.04396,30.64,42.95,285.27,31.71,302.70,173.30,30.78,180.75,965.71,423.35,965.34,424.66,0
267829553864272,1,1,0,254,190,0.04502,30.12,43.25,284.91,32.03,302.06,173.36,29.81,180.28,971.78,422.76,970.65,423.40,0
267829587408752,1,1,0,254,190,0.04337,29.31,43.55,284.07,32.33,301.32,173.66,29.15,180.06,979.27,421.29,975.34,427.81,0
267829621354012,1,1,0,254,190,0.04627,28.45,43.34,283.30,32.16,300.61,173.10,28.60,180.68,980.61,422.23,978.54,427.80,0
267829653543543,1,1,0,254,190,0.04387,27.67,42.83,282.77,31.70,300.00,172.60,28.13,180.94,982.12,424.78,979.19,427.47,0
267829687720106,1,1,0,254,190,0.04481,27.27,42.61,282.43,31.57,299.76,172.28,27.89,181.06,982.65,425.99,978.38,433.60,0
267829719772658,1,1,0,254,190,0.05000,27.30,41.71,282.57,30.85,299.81,171.42,27.99,181.28,977.52,430.76,976.26,435.38,0
267829754457033,1,1,0,254,190,0.04785,27.48,40.85,282.93,29.85,300.16,170.58,28.51,181.24,972.49,436.14,972.15,430.67,0
267829786085991,1,1,0,254,190,0.04932,27.88,40.58,283.42,29.36,300.74,170.96,29.13,181.38,970.27,436.81,972.61,432.67,0
267829828566720,1,1,0,254,190,0.04611,28.44,40.61,283.87,29.73,300.79,170.94,29.07,181.29,967.18,436.17,970.59,434.28,0
267829852964897,1,1,0,254,190,0.04580,28.41,40.57,283.91,29.78,300.83,170.91,29.25,181.26,966.49,436.03,967.47,438.93,0
267829884813022,1,1,0,254,190,0.05120,28.58,40.17,284.18,29.43,301.11,170.18,29.65,181.09,962.33,438.87,963.38,441.36,0
267829918950158,1,1,0,254,190,0.04856,29.04,39.48,284.76,28.79,301.44,169.84,30.21,181.12,957.05,442.00,961.25,438.18,0
267829951676877,1,1,0,254,190,0.04828,29.53,39.16,285.19,28.56,301.64,170.20,30.44,181.24,954.82,442.47,961.88,440.10,0
267829987121043,1,1,0,254,190,0.04882,29.52,39.18,285.28,28.91,301.41,170.30,29.97,181.25,954.92,441.63,962.05,442.28,0
267830020063960,1,1,0,254,190,0.04819,29.26,38.82,285.05,28.80,300.93,170.08,29.49,181.21,955.85,443.20,961.78,441.10,0
267830054072189,1,1,0,254,190,0.04727,28.79,38.75,284.63,28.80,300.56,170.22,29.02,181.30,958.96,443.21,960.86,438.92,0
267830087057918,1,1,0,254,190,0.04741,28.32,39.18,284.19,28.99,300.47,170.71,28.82,181.42,963.56,440.98,962.70,435.12,0
267830119876095,1,1,0,254,190,0.04792,28.16,39.73,283.92,29.49,300.31,171.56,28.41,181.42,968.53,437.61,966.70,433.96,0
267830154669689,1,1,0,254,190,0.04526,27.78,40.55,283.45,30.39,299.88,171.88,27.62,180.80,975.26,434.54,970.76,432.20,0
267830185998856,1,1,0,254,190,0.04469,27.05,41.19,282.81,30.93,299.54,172.16,27.28,180.96,980.22,431.10,972.94,431.13,0
267830220251408,1,1,0,254,190,0.04358,26.69,41.97,282.34,31.47,299.55,172.69,27.18,180.49,986.64,428.06,975.82,432.44,0
267830253836460,1,1,0,254,190,0.04455,26.77,42.25,282.23,31.50,299.70,172.49,27.25,180.21,987.60,428.28,978.54,434.08,0
267830287067293,1,1,0,254,190,0.04538,26.74,42.37,282.18,31.05,299.98,171.97,27.44,180.84,985.27,429.04,977.95,434.51,0
267830325068387,1,1,0,254,190,0.04628,26.70,42.43,282.34,30.41,300.54,171.41,28.00,181.10,983.02,430.66,975.90,437.81,0
267830350229428,1,1,0,254,190,0.04913,27.00,42.02,282.94,29.72,301.09,170.69,28.81,181.10,977.34,433.68,975.45,439.03,0
267830385473074,1,1,0,254,190,0.04875,27.58,41.35,283.54,28.98,301.42,169.85,29.42,181.05,970.68,437.97,973.01,445.90,0
267830421431095,1,1,0,254,190,0.05328,27.85,40.41,284.00,27.80,301.77,168.86,30.03,181.08,964.66,443.88,969.14,448.07,0
267830452294897,1,1,0,254,190,0.04957,28.11,39.54,284.52,26.64,302.07,168.00,30.73,181.23,958.68,448.89,966.02,446.84,0
267830487294324,1,1,0,254,190,0.04957,28.37,39.14,284.82,26.01,302.23,167.55,31.07,181.15,956.09,451.76,963.06,447.74,0
267830522118230,1,1,0,254,190,0.04967,28.59,39.08,284.99,25.99,302.27,167.61,31.17,181.15,955.03,451.78,959.75,453.97,0
267830552824741,1,1,0,254,190,0.05483,28.73,38.45,285.20,25.75,302.32,167.24,31.36,181.06,951.42,454.25,955.41,458.43,0
267830587755470,1,1,0,254,190,0.05655,29.01,37.43,285.69,24.99,302.60,166.36,31.79,181.03,944.69,459.26,949.48,463.06,0
267830623006980,1,1,0,254,190,0.05833,29.39,36.55,286.35,23.96,303.10,165.17,32.58,180.98,936.83,464.69,943.94,468.73,0
267830654479689,1,1,0,254,190,0.06262,29.87,35.38,287.15,22.64,303.52,163.93,33.38,181.12,927.71,471.03,939.38,468.68,0
267830685233230,1,1,0,254,190,0.05564,30.37,34.50,287.75,21.90,303.66,163.45,33.65,181.14,922.47,474.87,934.91,468.30,0
267830721807710,1,1,0,254,190,0.05660,30.53,34.12,287.91,21.72,303.74,163.60,33.71,181.08,921.56,475.91,929.62,470.46,0
267830753852918,1,1,0,254,190,0.05566,30.72,34.26,288.08,21.94,303.99,163.69,33.93,181.15,919.92,474.86,927.01,468.29,0
267830786192814,1,1,0,254,190,0.05837,31.02,34.24,288.32,22.02,304.18,164.45,33.96,181.08,920.93,473.75,926.35,466.04,0
267830820866199,1,1,0,254,190,0.05486,31.09,35.01,288.18,22.65,304.17,165.13,33.78,181.03,924.44,470.09,925.58,467.44,0
267830851418803,1,1,0,254,190,0.05533,31.19,35.28,288.15,23.23,304.20,165.71,33.73,181.03,925.37,467.58,926.00,462.05,0
267830884780366,1,1,0,254,190,0.05582,31.42,35.67,288.11,23.78,304.27,166.36,33.59,180.98,927.04,465.03,925.08,460.29,0
267830919106928,1,1,0,254,190,0.05365,31.50,36.57,287.92,24.66,304.86,166.97,33.80,180.99,928.43,460.69,920.36,455.35,0
267830952972345,1,1,0,254,190,0.05450,31.95,37.76,288.17,25.20,305.89,167.90,34.74,181.09,929.28,455.20,921.37,453.10,0
267830986699220,1,1,0,254,190,0.05028,32.94,39.09,288.65,25.99,306.50,168.81,35.22,181.10,929.75,449.26,927.21,448.62,0
