tsNs,wx,wy,wz
270933061639256,0.081205,0.148033,0.022822
270933063993267,0.076318,0.146200,0.022822
270933066348215,0.072653,0.142535,0.024044
270933068703788,0.066544,0.140703,0.022822
270933071058683,0.062268,0.137037,0.023433
270933073412694,0.056771,0.130318,0.023433
270933075767590,0.051884,0.126042,0.022211
270933078123215,0.046386,0.123598,0.020989
270933080478058,0.041499,0.117490,0.020378
270933082832121,0.035390,0.115657,0.020378
270933085187017,0.030503,0.116879,0.017935
270933087542642,0.023784,0.118711,0.018546
270933089897486,0.018897,0.118711,0.017935
270933092251548,0.013399,0.120544,0.016102
270933094606444,0.010956,0.122377,0.014270
270933096962069,0.007901,0.122377,0.013659
270933099316913,0.003625,0.122988,0.014270
270933101670975,0.001793,0.122988,0.014881
270933104025871,0.000571,0.121155,0.014270
270933106381496,-0.004316,0.119933,0.013659
270933108736340,-0.004927,0.120544,0.013048
270933111090402,-0.006759,0.118711,0.013659
270933113445298,-0.007370,0.118101,0.014881
270933115800923,-0.009814,0.116268,0.014270
270933118155767,-0.009814,0.115046,0.012437
270933120509777,-0.011035,0.112603,0.012437
270933122864725,-0.010424,0.109549,0.010604
270933125220350,-0.013479,0.108938,0.009383
270933127575194,-0.013479,0.109549,0.008772
270933129929204,-0.011646,0.108938,0.008161
270933132284100,-0.011035,0.109549,0.006328
270933134639725,-0.014701,0.109549,0.006939
270933136994621,-0.011035,0.111992,0.005718
270933139348631,-0.011646,0.111381,0.004496
270933141703527,-0.014090,0.113214,0.003885
270933144059152,-0.010424,0.115046,0.002663
270933146414048,-0.011035,0.118101,0.002052
270933148768058,-0.011035,0.119933,0.003274
270933151122954,-0.009203,0.121155,0.003885
270933153478579,-0.007981,0.124209,0.002663
270933155833423,-0.006148,0.128485,0.002663
270933158187486,-0.003094,0.130929,0.002663
270933160542381,-0.000651,0.135205,0.003274
270933162898006,0.002404,0.142535,0.003274
270933165252850,0.005458,0.149866,0.003885
270933167606913,0.009123,0.159029,0.004496
270933169961808,0.010956,0.167581,0.005718
270933172317433,0.011567,0.174911,0.007550
270933174672277,0.013399,0.179187,0.006939
270933177026340,0.014010,0.179187,0.007550
270933179381236,0.016454,0.177965,0.006939
270933181736861,0.015843,0.177354,0.006939
270933184091704,0.017064,0.178576,0.005718
270933186445715,0.019508,0.174911,0.006939
270933188800663,0.018286,0.175522,0.007550
270933191156288,0.015843,0.172468,0.007550
270933193511131,0.015843,0.168192,0.005718
270933195865142,0.017675,0.162694,0.006939
270933198220090,0.018286,0.159029,0.006939
270933200575663,0.017064,0.157196,0.004496
270933202930558,0.016454,0.157807,0.003885
270933205284569,0.014621,0.154752,0.003274
270933207639517,0.015843,0.154752,0.003274
270933209995090,0.012177,0.151087,0.003885
270933212349986,0.010956,0.145590,0.000831
270933214703996,0.013399,0.143757,0.000831
270933217058892,0.012177,0.140703,0.000220
270933219414517,0.010956,0.138259,-0.000391
270933221769361,0.010345,0.136427,-0.001002
270933224123423,0.010956,0.135816,-0.000391
270933226478319,0.009734,0.132151,0.000831
270933228833944,0.010956,0.130929,0.001442
270933231188788,0.009123,0.129707,0.001442
270933233542850,0.008512,0.129096,0.002052
270933235897746,0.010345,0.130318,0.004496
270933238253371,0.010345,0.132761,0.006328
270933240608215,0.010345,0.135816,0.008161
270933242962277,0.012788,0.136427,0.009383
270933245317173,0.014621,0.140092,0.011826
270933247672798,0.014621,0.141924,0.014881
270933250027642,0.014010,0.143757,0.016102
270933252381704,0.014621,0.146811,0.017324
270933254736600,0.012788,0.146811,0.019157
270933257092225,0.013399,0.147422,0.020989
270933259447069,0.013399,0.146811,0.023433
270933261801131,0.012177,0.149255,0.024044
270933264156027,0.011567,0.150476,0.024654
270933266511652,0.010956,0.151698,0.025876
270933268866496,0.014010,0.155974,0.025876
270933271220558,0.014010,0.159639,0.025265
270933273575454,0.012788,0.163915,0.025876
270933275931079,0.012177,0.167581,0.025265
270933278285923,0.015843,0.168192,0.025265
270933280639933,0.015232,0.170635,0.024044
270933282994881,0.017675,0.177965,0.022822
270933285350454,0.019508,0.183463,0.023433
270933287705350,0.018286,0.187128,0.022211
270933290059361,0.019508,0.190794,0.022211
270933292414256,0.021340,0.193237,0.022822
270933294769881,0.020119,0.194459,0.022211
270933297124777,0.021951,0.193848,0.021600
270933299478788,0.026227,0.190183,0.020378
270933301833683,0.028060,0.185296,0.022211
270933304189308,0.028060,0.179187,0.022211
270933306544152,0.027449,0.172468,0.020989
270933308898215,0.030503,0.170024,0.019767
270933311253111,0.032947,0.168192,0.020989
270933313608736,0.034169,0.167581,0.020989
270933315963579,0.035390,0.168802,0.021600
270933318317642,0.037834,0.168192,0.022211
270933320672538,0.038445,0.169413,0.021600
270933323028163,0.037834,0.167581,0.022211
270933325383006,0.039666,0.167581,0.021600
270933327737069,0.039056,0.166970,0.020989
270933330091965,0.034779,0.164526,0.021600
270933332447590,0.034169,0.165137,0.020378
270933334802433,0.037223,0.166359,0.019767
270933337156496,0.039056,0.168802,0.019767
270933339511392,0.039666,0.168802,0.019767
270933341867017,0.036001,0.168802,0.020989
270933344221861,0.038445,0.173689,0.022211
270933346575871,0.039666,0.173689,0.024044
270933348930819,0.039666,0.174911,0.026487
270933351286444,0.040888,0.179798,0.027709
270933353641288,0.039056,0.181631,0.027709
270933355995298,0.040888,0.184685,0.029541
270933358350246,0.042110,0.184074,0.031985
270933360705871,0.038445,0.181020,0.032596
270933363060715,0.036612,0.179187,0.033206
270933365414725,0.034169,0.176744,0.034428
270933367769621,0.036001,0.171857,0.035039
270933370125246,0.034169,0.166359,0.036261
270933372480142,0.029282,0.157807,0.035650
270933374834152,0.028671,0.152309,0.033206
270933377189048,0.030503,0.144368,0.033817
270933379544673,0.026838,0.136427,0.032596
270933381899569,0.026227,0.132151,0.031374
270933384253579,0.026227,0.124820,0.031985
270933386608475,0.027449,0.121766,0.028930
270933388964100,0.026838,0.119322,0.028320
270933391318944,0.028060,0.115657,0.025876
270933393673006,0.030503,0.110159,0.025265
270933396027902,0.031725,0.107105,0.024044
270933398383527,0.034169,0.104662,0.022211
270933400738371,0.034779,0.100386,0.020989
270933403092433,0.037223,0.098553,0.020378
270933405447329,0.039666,0.096109,0.019767
270933407802954,0.042721,0.094277,0.019157
270933410157798,0.045775,0.096109,0.018546
270933412511861,0.048829,0.098553,0.017935
270933414866756,0.053716,0.102218,0.016713
270933417222381,0.056771,0.106494,0.014881
270933419577225,0.061658,0.112603,0.014881
270933421931288,0.065934,0.118101,0.013048
270933424286183,0.069599,0.126653,0.012437
270933426641808,0.075097,0.130929,0.012437
270933428996652,0.079983,0.137037,0.013048
270933431350715,0.081205,0.140092,0.013048
270933433705611,0.086092,0.142535,0.013659
270933436061236,0.087314,0.141924,0.016102
270933438416079,0.087925,0.139481,0.016713
270933440770090,0.091590,0.137648,0.017324
270933443125038,0.094644,0.137037,0.018546
270933445480663,0.099531,0.140092,0.018546
270933447835506,0.100142,0.137037,0.018546
270933450189517,0.099531,0.136427,0.020989
270933452544465,0.103196,0.138259,0.021600
270933454900090,0.104418,0.140092,0.022211
270933457254933,0.106862,0.141924,0.024654
270933459608944,0.108694,0.144368,0.026487
270933461963840,0.107472,0.144979,0.028320
270933464319465,0.107472,0.145590,0.031374
270933466674361,0.108694,0.148644,0.032596
270933469028371,0.109916,0.151087,0.033817
270933471383267,0.107472,0.155363,0.035650
270933473738892,0.106251,0.162083,0.037483
270933476093788,0.107472,0.170635,0.039315
270933478447798,0.106251,0.176133,0.041148
270933480802694,0.107472,0.182241,0.042980
270933483158319,0.106862,0.187739,0.045424
270933485513163,0.107472,0.189572,0.047256
270933487867225,0.107472,0.189572,0.049089
270933490222121,0.108694,0.188350,0.050922
270933492577746,0.106251,0.187739,0.052143
270933494932590,0.109305,0.187128,0.055198
270933497286652,0.112970,0.187739,0.057641
270933499641548,0.117857,0.193237,0.058863
270933501997173,0.120911,0.198735,0.060695
270933504352017,0.122744,0.201178,0.061306
270933506706079,0.130074,0.201178,0.061917
270933509060975,0.138016,0.201178,0.063750
270933511416600,0.143513,0.196902,0.064971
270933513771444,0.147179,0.189572,0.064971
270933516125506,0.152066,0.183463,0.064971
270933518480402,0.155120,0.176133,0.066193
270933520836027,0.157563,0.171246,0.067415
270933523190871,0.164894,0.165137,0.067415
270933525544933,0.169170,0.157196,0.068026
270933527899829,0.175889,0.148644,0.068637
270933530255454,0.181387,0.138870,0.069858
270933532610298,0.185663,0.131540,0.069247
270933534964308,0.188717,0.124820,0.069247
270933537319256,0.188717,0.118101,0.071080
270933539674881,0.192383,0.113214,0.070469
270933542029725,0.196048,0.103440,0.070469
270933544383736,0.199713,0.097331,0.071691
270933546738683,0.202767,0.091833,0.072302
270933549094256,0.202767,0.083892,0.071691
270933551449152,0.203378,0.083892,0.069247
270933553803163,0.207043,0.086336,0.067415
270933556158111,0.207654,0.091833,0.066193
270933558513683,0.208876,0.101607,0.063139
270933560868579,0.209487,0.105883,0.061917
270933563222590,0.212541,0.109549,0.061917
270933565577486,0.216817,0.113825,0.060695
270933567933111,0.214985,0.113214,0.057641
270933570288006,0.211319,0.113214,0.055808
270933572642017,0.211319,0.115046,0.053976
270933574996913,0.210098,0.116268,0.053976
270933577352538,0.206432,0.121155,0.052143
270933579707433,0.204600,0.124820,0.051532
270933582061444,0.204600,0.127264,0.050922
270933584416340,0.203989,0.129096,0.050922
270933586771965,0.203989,0.130318,0.050311
270933589126808,0.202767,0.126653,0.050311
270933591480871,0.201546,0.122377,0.049089
270933593835767,0.199713,0.116268,0.047256
270933596191392,0.197880,0.113825,0.043591
270933598546236,0.200324,0.107716,0.044202
270933600900298,0.196659,0.102829,0.042369
270933603255194,0.194826,0.101607,0.039315
270933605610819,0.192993,0.098553,0.037483
270933607965663,0.191772,0.095499,0.035039
270933610319725,0.189328,0.091223,0.033206
270933612674621,0.188107,0.086336,0.030763
270933615030246,0.183830,0.077784,0.028930
270933617385090,0.179554,0.071064,0.026487
270933619739152,0.175889,0.061290,0.022211
270933622094048,0.170391,0.053960,0.019767
270933624449673,0.161228,0.044186,0.019767
270933626804517,0.154509,0.033801,0.019157
270933629158579,0.147789,0.026471,0.016713
270933631513475,0.138016,0.018530,0.015491
270933633869100,0.128853,0.013032,0.012437
270933636223944,0.122133,0.012421,0.011826
270933638577954,0.114192,0.013032,0.012437
270933640932902,0.105640,0.017919,0.012437
270933643288527,0.098920,0.020362,0.012437
270933645643371,0.092812,0.022195,0.011826
270933647997381,0.084260,0.024027,0.012437
270933650352329,0.076318,0.025249,0.013048
270933652707902,0.070210,0.027082,0.011215
270933655062798,0.061658,0.028914,0.011215
270933657416808,0.052495,0.027082,0.013659
270933659771704,0.045164,0.026471,0.013659
270933662127381,0.037223,0.023417,0.013659
270933664482225,0.031114,0.019751,0.016102
270933666836236,0.027449,0.018530,0.015491
270933669191183,0.021951,0.015475,0.012437
270933671546756,0.018286,0.011810,0.010604
270933673901652,0.013399,0.008145,0.011215
270933676255663,0.010956,0.005091,0.009994
270933678610558,0.009123,0.005702,0.007550
270933680966183,0.006069,0.002036,0.005718
270933683321079,0.002404,-0.002851,0.006328
270933685675090,0.001793,-0.004683,0.005718
270933688029986,-0.000651,-0.008348,0.003885
270933690385611,-0.003094,-0.007127,0.001442
270933692740454,-0.005538,-0.007127,0.001442
270933695094517,-0.007370,-0.007738,0.000220
270933697449413,-0.009203,-0.007738,-0.000391
270933699805038,-0.011646,-0.005294,-0.000391
270933702159881,-0.014090,-0.002240,0.000831
270933704513944,-0.016533,-0.001018,0.002663
270933706868840,-0.018977,0.000815,0.002052
270933709224465,-0.021420,0.002647,0.002663
270933711579308,-0.025696,0.003869,0.005107
270933713933371,-0.026307,0.009367,0.004496
270933716288267,-0.027529,0.011199,0.003885
270933718643892,-0.031194,0.012421,0.003885
270933720998736,-0.033026,0.017919,0.003885
270933723352798,-0.036692,0.020973,0.003274
270933725707694,-0.039135,0.023417,0.002663
270933728063319,-0.041579,0.026471,0.001442
270933730418163,-0.044633,0.030136,0.000831
270933732772225,-0.047687,0.031969,0.000220
270933735127121,-0.047687,0.031969,0.000220
270933737482746,-0.048909,0.031969,0.000220
270933739837590,-0.052574,0.030747,0.001442
270933742191652,-0.056239,0.028914,0.001442
270933744546548,-0.056850,0.027693,0.000831
270933746902173,-0.059905,0.024027,0.001442
270933749257017,-0.059905,0.024027,0.002052
270933751611079,-0.062959,0.022195,0.002052
270933753965975,-0.063570,0.022195,0.002663
270933756321600,-0.064181,0.022806,0.002663
270933758676444,-0.065402,0.019141,0.002663
270933761030454,-0.065402,0.019141,0.002663
270933763385402,-0.065402,0.017308,0.001442
270933765741027,-0.064791,0.016086,0.000220
270933768095871,-0.062959,0.015475,0.000220
270933770449881,-0.062348,0.013643,0.000220
270933772804829,-0.064791,0.008145,0.000220
270933775160454,-0.066624,0.005702,-0.001002
270933777515298,-0.064181,0.005702,-0.002224
270933779869308,-0.064181,0.004480,-0.002835
270933782224256,-0.064181,0.001425,-0.002835
270933784579829,-0.063570,0.000815,-0.003445
270933786934725,-0.060515,0.002036,-0.004056
270933789288736,-0.058683,0.002036,-0.002224
270933791643631,-0.058072,0.001425,-0.001002
270933793999256,-0.057461,0.001425,-0.002224
270933796354152,-0.056239,0.005091,-0.004056
270933798708163,-0.051963,0.006923,-0.004056
270933801063058,-0.053796,0.008756,-0.004667
270933803418683,-0.051352,0.011810,-0.004667
270933805773527,-0.048909,0.014254,-0.004056
270933808127590,-0.050131,0.015475,-0.004667
270933810482486,-0.046466,0.019141,-0.004056
270933812838111,-0.046466,0.021584,-0.003445
270933815192954,-0.045244,0.027082,-0.003445
270933817547017,-0.041579,0.030747,-0.001613
270933819901913,-0.040968,0.035023,-0.001613
270933822257538,-0.039746,0.037466,-0.000391
270933824612381,-0.036692,0.043575,0.001442
270933826966444,-0.033637,0.049073,0.003274
270933829321340,-0.030583,0.050905,0.003274
270933831676965,-0.028750,0.051516,0.003885
270933834031808,-0.025696,0.052738,0.005718
270933836385871,-0.023253,0.050295,0.006939
270933838740767,-0.025085,0.049073,0.008161
270933841096392,-0.024474,0.047240,0.009383
270933843451236,-0.019587,0.047851,0.009994
270933845805298,-0.018366,0.042353,0.011215
270933848160194,-0.018366,0.039910,0.011215
270933850515819,-0.017755,0.036245,0.011826
270933852870663,-0.014701,0.031969,0.011215
270933855224725,-0.011646,0.030747,0.009994
270933857579621,-0.010424,0.027082,0.008772
270933859935246,-0.008592,0.020973,0.006939
270933862290090,-0.004927,0.017308,0.005718
270933864644152,-0.001872,0.011199,0.005107
270933866999048,0.001182,0.006312,0.003274
270933869354673,0.004847,0.003258,0.003274
270933871709517,0.007901,-0.001018,0.000831
270933874063527,0.011567,-0.004072,-0.000391
270933876418475,0.017064,-0.004683,-0.001002
270933878774100,0.019508,-0.004072,-0.002224
270933881128944,0.021340,-0.002240,-0.003445
270933883482954,0.024395,0.001425,-0.005889
270933885837902,0.029282,0.003869,-0.006500
270933888193527,0.032336,0.007534,-0.005889
270933890548371,0.034169,0.010588,-0.005889
270933892902381,0.037223,0.012421,-0.005278
270933895257329,0.038445,0.017308,-0.003445
270933897612954,0.042110,0.020362,-0.002835
270933899967798,0.042721,0.020973,-0.000391
270933902321808,0.042721,0.022195,0.000220
270933904676756,0.045164,0.022806,0.002052
270933907032329,0.043942,0.022806,0.005107
270933909387225,0.045164,0.025249,0.006328
270933911741236,0.045775,0.024638,0.006939
270933914096131,0.043332,0.022195,0.008161
270933916451756,0.043942,0.024027,0.008772
270933918806652,0.045775,0.025249,0.010604
270933921160663,0.045775,0.027693,0.011215
270933923515558,0.045164,0.026471,0.009994
270933925871183,0.043332,0.027082,0.011215
270933928226079,0.042721,0.028303,0.011215
270933930580090,0.043332,0.028303,0.010604
270933932934986,0.043942,0.031358,0.010604
270933935290611,0.041499,0.031969,0.010604
270933937645454,0.040888,0.032580,0.011215
270933939999517,0.040277,0.033190,0.009994
270933942354413,0.037223,0.030136,0.009383
270933944710038,0.035390,0.026471,0.008161
270933947064881,0.032336,0.025249,0.007550
270933949418944,0.030503,0.023417,0.007550
270933951773840,0.029893,0.024638,0.005107
270933954129465,0.027449,0.027082,0.003885
270933956484308,0.025006,0.027693,0.004496
270933958838371,0.025006,0.030136,0.003885
270933961193267,0.024395,0.031358,0.002052
270933963548892,0.021340,0.028303,0.002663
270933965903736,0.023173,0.028914,0.002052
