tsNs,wx,wy,wz
616521883615063,1.012285,0.719629,0.387053
616521885970271,0.999457,0.701914,0.383388
616521888324750,0.983575,0.685420,0.379723
616521890678396,0.971357,0.668316,0.378501
616521893032927,0.958529,0.646936,0.378501
616521895388136,0.948145,0.629221,0.378501
616521897742615,0.935927,0.607230,0.379723
616521900096261,0.923099,0.586460,0.380334
616521902450792,0.913325,0.568745,0.378501
616521904806052,0.902941,0.548587,0.377279
616521907160480,0.889502,0.526596,0.375447
616521909514125,0.874841,0.504604,0.371781
616521911868657,0.862624,0.482002,0.368116
616521914223917,0.851628,0.460622,0.363840
616521916578344,0.840022,0.440464,0.358342
616521918931990,0.830859,0.418473,0.353455
616521921286521,0.821696,0.397092,0.347347
616521923641782,0.814365,0.381210,0.341238
616521925996209,0.808257,0.362273,0.335740
616521928349855,0.806424,0.344558,0.329021
616521930704386,0.800926,0.325621,0.323523
616521933059646,0.797261,0.310349,0.316193
616521935414125,0.797261,0.296910,0.311306
616521937767771,0.797872,0.285304,0.308251
616521940122250,0.797872,0.276141,0.303975
616521942477511,0.797872,0.268811,0.299699
616521944831990,0.800315,0.267589,0.297867
616521947185636,0.799704,0.271254,0.294812
616521949540115,0.800926,0.281028,0.291758
616521951895375,0.801537,0.292024,0.289925
616521954249855,0.796039,0.304852,0.289315
616521956603500,0.792374,0.324399,0.287482
616521958957980,0.788709,0.342725,0.286260
616521961313240,0.778324,0.361051,0.282595
616521963667719,0.768550,0.383042,0.280763
616521966021365,0.758777,0.405034,0.278319
616521968375896,0.750224,0.427025,0.275876
616521970731105,0.739840,0.447794,0.273432
616521973085584,0.728844,0.464287,0.270378
616521975439230,0.720292,0.475283,0.268545
616521977793761,0.710518,0.483835,0.267324
616521980148969,0.695857,0.494220,0.266713
616521982503448,0.678142,0.499718,0.264880
616521984857094,0.668979,0.507659,0.260604
616521987211625,0.663482,0.510713,0.259993
616521989566834,0.651264,0.511935,0.259993
616521991921313,0.634160,0.511324,0.259993
616521994274959,0.618888,0.510713,0.259382
616521996629490,0.609115,0.507659,0.259993
616521998984698,0.598119,0.506437,0.259993
616522001339177,0.587734,0.504604,0.261826
616522003692823,0.574906,0.500939,0.263047
616522006047355,0.562689,0.496663,0.263658
616522008402563,0.550472,0.491165,0.263047
616522010757042,0.537033,0.486279,0.260604
616522013110688,0.524815,0.480781,0.260604
616522015465219,0.512598,0.475894,0.259993
616522017820427,0.503435,0.471007,0.258161
616522020174907,0.493050,0.463677,0.258161
616522022528552,0.482666,0.457568,0.256328
616522024883084,0.473503,0.453292,0.257550
616522027238292,0.466172,0.450238,0.256939
616522029592771,0.458842,0.447183,0.257550
616522031946417,0.450901,0.446572,0.257550
616522034300948,0.445403,0.447794,0.257550
616522036656157,0.442349,0.450848,0.259382
616522039010636,0.442959,0.449627,0.262437
616522041364282,0.441738,0.449016,0.264880
616522043718813,0.443570,0.448405,0.266713
616522046074073,0.446625,0.444129,0.269156
616522048428500,0.453955,0.440464,0.273432
616522050782146,0.461285,0.437409,0.276486
616522053136677,0.466172,0.435577,0.278319
616522055491938,0.470448,0.437409,0.280152
616522057846365,0.475335,0.441685,0.281373
616522060200063,0.479611,0.447183,0.281984
616522062554542,0.479611,0.456346,0.281984
616522064909802,0.480222,0.467953,0.281984
616522067264282,0.480222,0.479559,0.281373
616522069617927,0.480222,0.491165,0.282595
616522071972407,0.480833,0.502772,0.283206
616522074327667,0.481444,0.508880,0.283206
616522076682146,0.480222,0.512546,0.283817
616522079035792,0.481444,0.518044,0.285649
616522081390271,0.481444,0.520487,0.288704
616522083745532,0.482055,0.524152,0.291758
616522086100011,0.482666,0.527206,0.296034
616522088453657,0.483887,0.530872,0.302754
616522090808188,0.481444,0.533315,0.308862
616522093163396,0.480222,0.540035,0.317414
616522095517875,0.477168,0.544311,0.325356
616522097871521,0.475335,0.548587,0.333297
616522100226052,0.472892,0.553474,0.344903
616522102581261,0.469227,0.558361,0.353455
616522104935740,0.462507,0.562637,0.360175
616522107289386,0.457620,0.565080,0.368727
616522109643917,0.452733,0.561415,0.376668
616522111999125,0.449068,0.556528,0.382777
616522114353605,0.447235,0.554695,0.389496
616522116707250,0.443570,0.549808,0.393162
616522119061782,0.440516,0.544311,0.396216
616522121416990,0.438683,0.537591,0.399270
616522123771469,0.439905,0.532704,0.401103
616522126125115,0.441738,0.525985,0.402325
616522128479646,0.445403,0.518654,0.401103
616522130834855,0.449068,0.510102,0.399881
616522133189334,0.450901,0.499718,0.398049
616522135542980,0.456398,0.486889,0.394383
616522137897511,0.465561,0.476505,0.391329
616522140252719,0.473503,0.464287,0.388275
616522142607198,0.480222,0.449016,0.382777
616522144960844,0.493661,0.434966,0.376668
616522147315375,0.506489,0.422138,0.371170
616522149670636,0.518096,0.408088,0.363840
616522152025063,0.532146,0.395260,0.357731
616522154378709,0.545585,0.378766,0.351012
616522156733240,0.561467,0.364106,0.343071
616522159088500,0.577350,0.348834,0.334519
616522161442927,0.592621,0.333562,0.325967
616522163796573,0.606671,0.320123,0.318636
616522166151105,0.620110,0.306684,0.311917
616522168506365,0.636604,0.290802,0.305197
616522170860844,0.646377,0.273698,0.300310
616522173214490,0.656762,0.257204,0.294202
616522175568969,0.670201,0.239489,0.288704
616522177924230,0.680586,0.219942,0.284428
616522180278709,0.689138,0.197340,0.280763
616522182632355,0.697079,0.175959,0.279541
616522184986834,0.705020,0.153357,0.278930
616522187342094,0.711740,0.132588,0.278930
616522189696573,0.716016,0.111818,0.279541
616522192050219,0.719070,0.091660,0.279541
616522194404750,0.722125,0.069669,0.279541
616522196759959,0.727012,0.049510,0.280152
616522199114438,0.731288,0.026297,0.281373
616522201468084,0.737396,0.002474,0.281373
616522203822615,0.739840,-0.023794,0.279541
616522206177823,0.742894,-0.053726,0.277708
616522208532302,0.749614,-0.090378,0.275876
616522210885948,0.756333,-0.125808,0.273432
616522213240480,0.762442,-0.160016,0.271600
616522215595688,0.772216,-0.192392,0.269156
616522217950167,0.782600,-0.223546,0.266713
616522220303813,0.790541,-0.253479,0.263047
616522222658344,0.800315,-0.279746,0.256939
616522225013552,0.810700,-0.304791,0.250830
616522227368032,0.822917,-0.321285,0.245943
616522229721677,0.832080,-0.337778,0.242889
616522232076209,0.837578,-0.352439,0.236780
616522234431417,0.847352,-0.368321,0.230061
616522236785896,0.857126,-0.387258,0.222730
616522239139542,0.862624,-0.409860,0.215400
616522241494073,0.868121,-0.433684,0.208070
616522243849282,0.879117,-0.456897,0.201961
616522246203761,0.885836,-0.479499,0.197685
616522248557407,0.894388,-0.494770,0.193409
616522250911938,0.903551,-0.505766,0.189744
616522253267198,0.909049,-0.513707,0.185468
616522255621625,0.918212,-0.518594,0.180581
616522257975271,0.927375,-0.524092,0.179359
616522260329802,0.935316,-0.529590,0.178748
616522262685063,0.943869,-0.535698,0.178137
616522265039542,0.954864,-0.541807,0.177526
616522267393188,0.968303,-0.549137,0.178748
616522269747667,0.980520,-0.558300,0.179970
616522272102927,0.989073,-0.570517,0.179970
616522274457407,1.000679,-0.583346,0.181192
616522276811052,1.018394,-0.592509,0.179970
616522279165532,1.034887,-0.609002,0.178748
616522281520792,1.050159,-0.629771,0.175694
616522283875271,1.065431,-0.653595,0.173250
616522286228917,1.084367,-0.679862,0.170807
616522288583448,1.102082,-0.713460,0.165920
616522290938657,1.116743,-0.749501,0.157368
616522293293136,1.132626,-0.786153,0.150037
616522295646782,1.147897,-0.822805,0.143929
616522298001313,1.160115,-0.852737,0.137820
616522300356521,1.180273,-0.878393,0.131712
616522302711000,1.194934,-0.904050,0.126825
616522305064646,1.207151,-0.923597,0.122549
616522307419177,1.222423,-0.937036,0.118883
616522309774386,1.237084,-0.949865,0.117051
616522312128865,1.245025,-0.955362,0.117051
616522314482511,1.252355,-0.958417,0.115829
616522316837042,1.257242,-0.958417,0.115218
616522319192302,1.263962,-0.951697,0.115218
616522321546730,1.267627,-0.944978,0.114607
616522323900375,1.268238,-0.935204,0.113386
616522326254907,1.271903,-0.918710,0.113996
616522328610167,1.278011,-0.902217,0.117051
616522330964594,1.285342,-0.887556,0.120105
616522333318240,1.284731,-0.872895,0.123770
616522335672771,1.286564,-0.857624,0.130490
616522338028032,1.293283,-0.839909,0.136598
616522340382459,1.296948,-0.820972,0.142707
616522342736105,1.296337,-0.798370,0.152481
616522345090636,1.297559,-0.773935,0.160422
616522347445896,1.301224,-0.743392,0.168363
616522349800323,1.305500,-0.708573,0.178137
616522352154021,1.306111,-0.670088,0.188522
616522354508500,1.306722,-0.628550,0.199518
616522356863761,1.307333,-0.587011,0.210513
616522359218240,1.305500,-0.544250,0.222120
616522361571886,1.306111,-0.500879,0.233726
616522363926417,1.303057,-0.461173,0.247165
616522366281625,1.301835,-0.424521,0.260604
616522368636105,1.300614,-0.394588,0.271600
616522370989750,1.299392,-0.370154,0.280152
616522373344282,1.293894,-0.354882,0.288093
616522375699490,1.290840,-0.347552,0.294202
616522378053969,1.291451,-0.348774,0.299699
616522380407615,1.290229,-0.359158,0.304586
616522382762146,1.289007,-0.378095,0.307641
616522385117355,1.289007,-0.403751,0.308251
616522387471834,1.289618,-0.435516,0.308251
616522389825480,1.292061,-0.469114,0.308251
616522392180011,1.293894,-0.505766,0.307641
616522394535219,1.291451,-0.547915,0.303365
616522396889698,1.292061,-0.587011,0.299699
616522399243344,1.293283,-0.626106,0.294812
616522401597875,1.290840,-0.663369,0.289925
616522403953084,1.287785,-0.699410,0.284428
616522406307563,1.284120,-0.736673,0.276486
616522408661209,1.282287,-0.775768,0.269767
616522411015740,1.278622,-0.815474,0.262437
616522413371000,1.271292,-0.857624,0.253274
616522415725427,1.268849,-0.897330,0.245332
616522418079073,1.263962,-0.938869,0.236169
616522420433605,1.253577,-0.974910,0.228228
616522422788865,1.241360,-1.007897,0.220898
616522425143292,1.232197,-1.032942,0.214178
616522427496990,1.223034,-1.052490,0.208070
616522429851469,1.212649,-1.063485,0.205015
616522432206730,1.198599,-1.068983,0.202572
616522434561209,1.182106,-1.069594,0.200128
616522436914855,1.165002,-1.064707,0.200128
616522439269386,1.143621,-1.056766,0.199518
616522441624594,1.121019,-1.042716,0.198907
616522443979073,1.098417,-1.026223,0.200128
616522446332719,1.073983,-1.006675,0.202572
616522448687250,1.048937,-0.982240,0.205015
616522451042459,1.023281,-0.958417,0.209291
616522453396938,0.997625,-0.932149,0.214178
616522455750584,0.970747,-0.908937,0.219065
616522458105115,0.941425,-0.886335,0.224563
616522460460323,0.916990,-0.864343,0.229450
616522462814802,0.893778,-0.838076,0.234948
616522465168448,0.871176,-0.817307,0.242278
616522467522980,0.847352,-0.797148,0.249608
616522469878188,0.825972,-0.773935,0.257550
616522472232667,0.805202,-0.750723,0.264880
616522474586313,0.783211,-0.727510,0.270378
616522476940844,0.764885,-0.701853,0.275265
616522479296052,0.749614,-0.674975,0.279541
616522481650532,0.734342,-0.652984,0.282595
616522484004177,0.720292,-0.632215,0.283206
616522486358709,0.709907,-0.615721,0.284428
616522488713969,0.702577,-0.604726,0.283817
616522491068396,0.700134,-0.599839,0.283817
616522493422094,0.695857,-0.600450,0.280763
616522495776573,0.690360,-0.606558,0.277708
616522498131834,0.690360,-0.613889,0.274654
616522500486313,0.689749,-0.619387,0.269767
616522502839959,0.688527,-0.627328,0.262437
616522505194438,0.684251,-0.632215,0.254495
616522507549698,0.678753,-0.637713,0.247776
616522509904177,0.675088,-0.643210,0.239835
616522512257823,0.667147,-0.651762,0.231893
616522514612355,0.656151,-0.663369,0.225174
616522516967563,0.648821,-0.673143,0.220287
616522519322042,0.640269,-0.689025,0.214789
616522521675688,0.625608,-0.707962,0.208680
616522524030219,0.613391,-0.727510,0.202572
616522526385427,0.601784,-0.748279,0.196463
616522528739907,0.583458,-0.768438,0.189744
616522531093552,0.564522,-0.785542,0.183635
616522533448084,0.544974,-0.796537,0.174472
616522535803292,0.525426,-0.801424,0.166531
616522538157771,0.500381,-0.802646,0.159200
616522540511417,0.475946,-0.795927,0.151259
616522542865948,0.453344,-0.790429,0.142707
616522545221157,0.431353,-0.784931,0.135377
616522547575636,0.409362,-0.775768,0.128657
616522549929282,0.384316,-0.772103,0.124381
616522552283813,0.361104,-0.769659,0.119494
616522554639073,0.336058,-0.769659,0.113996
616522556993500,0.311013,-0.772714,0.110942
616522559347198,0.290854,-0.776990,0.107888
616522561701677,0.271306,-0.781877,0.104223
616522564056938,0.252370,-0.789207,0.103612
616522566411417,0.235876,-0.794094,0.106055
616522568765063,0.223048,-0.794705,0.107277
616522571119542,0.210831,-0.795316,0.109110
616522573474802,0.197392,-0.792261,0.110331
616522575829282,0.185175,-0.787374,0.113996
616522578182927,0.173568,-0.778211,0.117662
616522580537407,0.160129,-0.762940,0.120105
616522582892667,0.146079,-0.745225,0.124992
616522585247146,0.135084,-0.726899,0.129268
616522587600792,0.122255,-0.709795,0.134766
616522589955323,0.108206,-0.693301,0.140264
616522592310532,0.096599,-0.678030,0.145761
616522594665011,0.084993,-0.664591,0.151259
616522597018657,0.074608,-0.649930,0.154314
616522599373188,0.063612,-0.640156,0.157979
616522601728396,0.053228,-0.634658,0.162255
616522604082875,0.044065,-0.624884,0.166531
616522606436521,0.036734,-0.616943,0.172029
616522608791052,0.030626,-0.609613,0.177526
616522611146261,0.025128,-0.600450,0.182413
616522613500740,0.017798,-0.593119,0.185468
616522615854386,0.015965,-0.585789,0.189744
616522618208917,0.012300,-0.580902,0.190355
616522620564177,0.008635,-0.576015,0.190965
616522622918657,0.009245,-0.572350,0.189133
616522625272302,0.010467,-0.574793,0.187300
616522627626782,0.011078,-0.583346,0.184857
616522629982042,0.015354,-0.598617,0.181802
616522632336521,0.022685,-0.615111,0.180581
616522634690167,0.033069,-0.635880,0.178137
616522637044646,0.047119,-0.654206,0.175083
616522639399907,0.063002,-0.676197,0.172639
616522641754386,0.081328,-0.701242,0.171418
616522644108032,0.103319,-0.728121,0.170196
616522646462511,0.127142,-0.754388,0.169585
616522648817771,0.152799,-0.779433,0.168363
616522651172250,0.174790,-0.800203,0.166531
616522653525896,0.196170,-0.816085,0.164087
616522655880427,0.221216,-0.827691,0.161644
616522658235636,0.242596,-0.832578,0.157368
616522660590115,0.262754,-0.834411,0.153703
616522662943761,0.282302,-0.830135,0.147594
616522665298292,0.301850,-0.822805,0.141485
616522667653500,0.318954,-0.817307,0.132322
616522670007980,0.336669,-0.813031,0.124992
616522672361625,0.350719,-0.809366,0.117662
616522674716157,0.362936,-0.811198,0.113386
616522677071417,0.378208,-0.807533,0.109110
616522679425844,0.394090,-0.803868,0.104833
616522681779490,0.408751,-0.799592,0.100557
616522684134021,0.422801,-0.792872,0.098725
616522686489282,0.434407,-0.791040,0.098725
616522688843709,0.442349,-0.792261,0.097503
616522691197407,0.444181,-0.791650,0.095060
616522693551886,0.439905,-0.784320,0.090173
616522695907146,0.429520,-0.774546,0.081621
616522698261625,0.417914,-0.755610,0.070625
616522700615271,0.395923,-0.726288,0.061462
616522702969802,0.369045,-0.687804,0.051688
616522705325011,0.342778,-0.642599,0.041914
616522707679490,0.313456,-0.593119,0.033362
616522710033136,0.283524,-0.539363,0.024199
616522712387667,0.251148,-0.486218,0.016258
616522714742875,0.219383,-0.436738,0.009539
616522717097355,0.188840,-0.393978,0.001597
616522719451000,0.161962,-0.352439,-0.005733
616522721805532,0.133251,-0.321896,-0.010620
616522724160740,0.102708,-0.300515,-0.014896
616522726515219,0.075219,-0.285244,-0.020394
616522728868865,0.053839,-0.273637,-0.022837
616522731223396,0.034291,-0.262031,-0.025892
616522733578605,0.019019,-0.250424,-0.031389
616522735933084,0.008024,-0.245537,-0.033222
616522738286730,-0.004804,-0.245537,-0.035055
616522740641261,-0.017022,-0.249203,-0.037498
616522742996521,-0.021909,-0.246759,-0.039331
616522745350948,-0.026185,-0.243094,-0.041163
616522747704646,-0.025574,-0.234542,-0.042385
616522750059125,-0.021909,-0.224768,-0.042385
616522752414386,-0.016411,-0.219270,-0.042996
616522754768865,-0.008470,-0.215605,-0.042385
616522757122511,0.001304,-0.214383,-0.038720
616522759477042,0.015965,-0.214994,-0.034444
616522761832250,0.030626,-0.216216,-0.027724
616522764186730,0.047730,-0.213162,-0.021616
616522766540375,0.066667,-0.208275,-0.014285
616522768894907,0.086825,-0.203999,-0.005733
616522771250115,0.102708,-0.199723,0.002208
616522773604594,0.117369,-0.195446,0.012593
616522775958240,0.133251,-0.185673,0.025421
616522778312771,0.149744,-0.175899,0.037028
616522780667980,0.166849,-0.161849,0.049245
616522783022459,0.180898,-0.145966,0.065127
616522785376105,0.189451,-0.123975,0.083453
616522787730636,0.196781,-0.097097,0.101168
616522790085844,0.201668,-0.067165,0.119494
616522792440323,0.202890,-0.034789,0.137209
616522794793969,0.199835,-0.010354,0.154924
616522797148500,0.195559,0.012858,0.171418
616522799503761,0.191283,0.031795,0.186079
616522801858188,0.180288,0.041569,0.199518
616522804211834,0.165627,0.045845,0.212957
616522806566365,0.147912,0.041569,0.225785
616522808921625,0.130808,0.034239,0.238613
616522811276105,0.113092,0.023243,0.250219
616522813629750,0.093545,0.012248,0.259993
616522815984230,0.076441,0.001252,0.268545
616522818339490,0.053839,-0.012187,0.275265
616522820693969,0.034291,-0.016463,0.280152
616522823047615,0.011689,-0.014631,0.285039
