tsNs,wx,wy,wz
616495951767222,0.358049,0.086773,0.040693
616495954120815,0.361714,0.092271,0.040082
616495956475294,0.363547,0.097158,0.039471
616495958830451,0.366601,0.102655,0.038249
616495961184878,0.369045,0.105710,0.038860
616495963538472,0.369045,0.105099,0.039471
616495965892951,0.370267,0.103877,0.040082
616495968248159,0.372099,0.100823,0.039471
616495970602586,0.370267,0.097769,0.037028
616495972956180,0.369656,0.094103,0.036417
616495975310659,0.371488,0.089827,0.035806
616495977665815,0.369045,0.086162,0.035195
616495980020242,0.367823,0.083719,0.035195
616495982373888,0.367212,0.078832,0.035195
616495984728315,0.365380,0.074556,0.032751
616495987083524,0.362936,0.072723,0.032141
616495989437951,0.359882,0.069669,0.031530
616495991791544,0.358049,0.067225,0.028475
616495994146024,0.354995,0.067225,0.024199
616495996501180,0.351941,0.066004,0.019312
616495998855607,0.350108,0.061728,0.016869
616496001209253,0.349497,0.059895,0.015036
616496003563680,0.348275,0.058062,0.011371
616496005918888,0.347054,0.055008,0.010760
616496008273315,0.348275,0.054397,0.010760
616496010626909,0.348275,0.053786,0.011371
616496012981388,0.345832,0.048289,0.010149
616496015336597,0.342778,0.042791,0.005873
616496017690972,0.341556,0.036682,0.002208
616496020044617,0.339723,0.029963,-0.000235
616496022399097,0.337280,0.025076,-0.004511
616496024754253,0.335447,0.018356,-0.006955
616496027108680,0.336058,0.004917,-0.009398
616496029462274,0.334836,-0.011576,-0.011231
616496031816753,0.336058,-0.029291,-0.013063
616496034171961,0.337280,-0.043341,-0.016118
616496036526388,0.340945,-0.058613,-0.017950
616496038879982,0.343388,-0.073274,-0.019783
616496041234461,0.343999,-0.089767,-0.021616
616496043589617,0.346443,-0.097708,-0.022226
616496045944044,0.347665,-0.104428,-0.022837
616496048297638,0.346443,-0.109315,-0.024059
616496050652117,0.345832,-0.114202,-0.024670
616496053007326,0.343388,-0.117256,-0.024670
616496055361753,0.338502,-0.119699,-0.022837
616496057715347,0.333004,-0.116645,-0.021616
616496060069826,0.323230,-0.112369,-0.020394
616496062424982,0.314678,-0.104428,-0.016118
616496064779409,0.303071,-0.095265,-0.013063
616496067133003,0.287800,-0.082437,-0.012453
616496069487482,0.270085,-0.067165,-0.012453
616496071842690,0.251759,-0.052504,-0.012453
616496074197117,0.231600,-0.035400,-0.012453
616496076550711,0.207166,-0.021961,-0.014285
616496078905190,0.180898,-0.010354,-0.014896
616496081260347,0.154631,0.000641,-0.017950
616496083614774,0.124699,0.004306,-0.023448
616496085968367,0.095988,0.007361,-0.026502
616496088322847,0.065445,0.006750,-0.029557
616496090678055,0.033680,0.002474,-0.034444
616496093032482,0.004359,-0.001192,-0.038720
616496095386076,-0.023130,-0.004857,-0.042996
616496097740555,-0.054284,-0.013409,-0.048494
616496100095763,-0.078108,-0.024404,-0.055213
616496102450138,-0.100099,-0.030513,-0.061933
616496104803784,-0.120258,-0.036011,-0.068041
616496107158211,-0.137973,-0.041509,-0.072317
616496109513419,-0.155688,-0.045174,-0.077204
616496111867847,-0.174014,-0.050061,-0.080259
616496114221440,-0.187453,-0.054337,-0.082702
616496116575919,-0.197838,-0.058002,-0.084535
616496118931128,-0.212498,-0.057391,-0.086367
616496121285503,-0.224105,-0.055558,-0.085756
616496123639149,-0.232046,-0.052504,-0.085145
616496125993628,-0.239376,-0.048228,-0.083313
616496128348784,-0.246707,-0.043341,-0.081480
616496130703211,-0.252205,-0.040287,-0.076593
616496133056805,-0.255259,-0.036011,-0.070485
616496135411284,-0.258313,-0.034178,-0.063765
616496137766492,-0.261978,-0.031735,-0.054602
616496140120919,-0.265033,-0.026237,-0.047272
616496142474513,-0.268698,-0.022572,-0.038109
616496144828992,-0.272974,-0.017685,-0.030168
616496147184149,-0.274807,-0.010354,-0.025281
616496149538576,-0.279694,-0.001802,-0.022226
616496151892169,-0.285191,0.005528,-0.018561
616496154246649,-0.287635,0.012248,-0.015507
616496156601857,-0.291300,0.017134,-0.014285
616496158956284,-0.294965,0.020189,-0.013063
616496161309878,-0.293743,0.016524,-0.011842
616496163664357,-0.293743,0.010415,-0.012453
616496166019513,-0.293133,0.004917,-0.014896
616496168373940,-0.294354,-0.004246,-0.017339
616496170727534,-0.293743,-0.015241,-0.021005
616496173082013,-0.293133,-0.031124,-0.025281
616496175437222,-0.290689,-0.047617,-0.032000
616496177791649,-0.291300,-0.064111,-0.039331
616496180145242,-0.294354,-0.078160,-0.048494
616496182499722,-0.294965,-0.090989,-0.057046
616496184854878,-0.296187,-0.100762,-0.066209
616496187209305,-0.301074,-0.112980,-0.075982
616496189562951,-0.305350,-0.124586,-0.085145
616496191917430,-0.312069,-0.132527,-0.096141
616496194272586,-0.315124,-0.138636,-0.104082
616496196627013,-0.323676,-0.147188,-0.112023
616496198980607,-0.327341,-0.149632,-0.120576
616496201335086,-0.332228,-0.153908,-0.127906
616496203690294,-0.335893,-0.153297,-0.134015
616496206044722,-0.337115,-0.150243,-0.140123
616496208398315,-0.340780,-0.145356,-0.145010
616496210752794,-0.342613,-0.136803,-0.149286
616496213107951,-0.341391,-0.124586,-0.151119
616496215462378,-0.339558,-0.111758,-0.149897
616496217815972,-0.337726,-0.096486,-0.149286
616496220170451,-0.332228,-0.083047,-0.145621
616496222525659,-0.326119,-0.064111,-0.140123
616496224880086,-0.319400,-0.045174,-0.131571
616496227233680,-0.312069,-0.031735,-0.123630
616496229588159,-0.305350,-0.023183,-0.114467
616496231943315,-0.294965,-0.017685,-0.104693
616496234297742,-0.285802,-0.015241,-0.097363
616496236651336,-0.276028,-0.010354,-0.091254
616496239005815,-0.267476,-0.010354,-0.083313
616496241361024,-0.257702,-0.011576,-0.074150
616496243715451,-0.253426,-0.016463,-0.067430
616496246069044,-0.249150,-0.021350,-0.063154
616496248423524,-0.244874,-0.029291,-0.057046
616496250778732,-0.243653,-0.038454,-0.052770
616496253133159,-0.243653,-0.047006,-0.048494
616496255486753,-0.245485,-0.060445,-0.044828
616496257841232,-0.252815,-0.072052,-0.040552
616496260196388,-0.259535,-0.080604,-0.035055
616496262550815,-0.268698,-0.086713,-0.028946
616496264904409,-0.280304,-0.086102,-0.021616
616496267258888,-0.296798,-0.081215,-0.013063
616496269614097,-0.310237,-0.073274,-0.002679
616496271968524,-0.324287,-0.061667,0.005873
616496274322117,-0.338337,-0.047006,0.014426
616496276676597,-0.354219,-0.034789,0.021145
616496279031753,-0.369491,-0.018907,0.026032
616496281386180,-0.385984,-0.004246,0.030308
616496283739826,-0.398812,0.006139,0.033362
616496286094253,-0.411640,0.009804,0.037638
616496288449461,-0.423858,0.004917,0.041304
616496290803888,-0.436686,-0.008522,0.044969
616496293157482,-0.447070,-0.020739,0.046190
616496295511961,-0.459899,-0.031124,0.044969
616496297867169,-0.472727,-0.035400,0.041304
616496300221544,-0.484333,-0.034789,0.039471
616496302575190,-0.496551,-0.031124,0.036417
616496304929669,-0.505103,-0.018296,0.030308
616496307284826,-0.511211,-0.005468,0.022367
616496309639253,-0.517320,0.014080,0.011371
616496311992847,-0.520985,0.035460,-0.000235
616496314347326,-0.522818,0.058673,-0.013674
616496316702534,-0.522207,0.081275,-0.024670
616496319056961,-0.520374,0.100212,-0.036276
616496321410555,-0.514876,0.116094,-0.044828
616496323765034,-0.507546,0.122203,-0.050326
616496326120190,-0.496551,0.122203,-0.055213
616496328474617,-0.481890,0.116094,-0.058878
616496330828211,-0.469672,0.104488,-0.059489
616496333182690,-0.455012,0.090438,-0.060100
616496335537899,-0.436686,0.076388,-0.059489
616496337892326,-0.418971,0.061728,-0.059489
616496340245919,-0.398812,0.049510,-0.058878
616496342600399,-0.380486,0.039126,-0.058267
616496344955607,-0.364604,0.029963,-0.057046
616496347309982,-0.345667,0.023854,-0.054602
616496349663628,-0.330395,0.022632,-0.052159
616496352018107,-0.318178,0.018967,-0.048494
616496354373263,-0.305961,0.023243,-0.044217
616496356727690,-0.292522,0.027519,-0.038109
616496359081284,-0.280304,0.032406,-0.033222
616496361435763,-0.267476,0.036071,-0.029557
616496363790972,-0.254648,0.036682,-0.025892
616496366145399,-0.245485,0.033017,-0.025892
616496368498992,-0.236933,0.022632,-0.027113
616496370853472,-0.225937,0.011026,-0.028946
616496373208628,-0.217385,0.000030,-0.033833
616496375563055,-0.210055,-0.011576,-0.038109
616496377916649,-0.199670,-0.023183,-0.043607
616496380271128,-0.191729,-0.039676,-0.049715
616496382626336,-0.184399,-0.059224,-0.058267
616496384980763,-0.175847,-0.076939,-0.064987
616496387334357,-0.167905,-0.097097,-0.071096
616496389688836,-0.161797,-0.116645,-0.075982
616496392044044,-0.153855,-0.130695,-0.082091
616496394398419,-0.150190,-0.149021,-0.087589
616496396752065,-0.152023,-0.161849,-0.093698
616496399106544,-0.153855,-0.167958,-0.100417
616496401461701,-0.158131,-0.172845,-0.105304
616496403816128,-0.165462,-0.174677,-0.107747
616496406169722,-0.175847,-0.171012,-0.110191
616496408524201,-0.178901,-0.158795,-0.108969
616496410879409,-0.185620,-0.144134,-0.104082
616496413233836,-0.193562,-0.128251,-0.097363
616496415587430,-0.196616,-0.106260,-0.089421
616496417941909,-0.200892,-0.090378,-0.080869
616496420297065,-0.206390,-0.075106,-0.071096
616496422651492,-0.208222,-0.059224,-0.060711
616496425005138,-0.210055,-0.048839,-0.049104
616496427359617,-0.211277,-0.043952,-0.038109
616496429714774,-0.213109,-0.042119,-0.030168
616496432069201,-0.214942,-0.043341,-0.023448
616496434422794,-0.213109,-0.051893,-0.018561
616496436777274,-0.210666,-0.061667,-0.013674
616496439132482,-0.213720,-0.065943,-0.010620
616496441486909,-0.211888,-0.065943,-0.008176
616496443840503,-0.208222,-0.060445,-0.008176
616496446194982,-0.207001,-0.053726,-0.006955
616496448550138,-0.208833,-0.048839,-0.008176
616496450904565,-0.208833,-0.040898,-0.010620
616496453258159,-0.207611,-0.034178,-0.013063
616496455612638,-0.207611,-0.026848,-0.016729
616496457967847,-0.208833,-0.018907,-0.020394
616496460322274,-0.211277,-0.015852,-0.024670
616496462675867,-0.211277,-0.010965,-0.025892
616496465030347,-0.207001,-0.009133,-0.027724
616496467385555,-0.205779,-0.010965,-0.027113
616496469739982,-0.205779,-0.009133,-0.027113
616496472093576,-0.202114,-0.006689,-0.026502
616496474448055,-0.199059,-0.004246,-0.024670
616496476803211,-0.193562,0.002474,-0.023448
616496479157638,-0.190507,0.011026,-0.024670
616496481511232,-0.185009,0.018967,-0.027724
616496483865711,-0.175236,0.025687,-0.032000
616496486220919,-0.165462,0.029963,-0.037498
616496488575347,-0.156299,0.030573,-0.042996
616496490928940,-0.146525,0.029352,-0.049104
616496493283419,-0.131864,0.027519,-0.055824
616496495638576,-0.117204,0.019578,-0.061322
616496497993003,-0.104375,0.010415,-0.064987
616496500346649,-0.089104,-0.000581,-0.069874
616496502701128,-0.071389,-0.016463,-0.074761
616496505056284,-0.056728,-0.026848,-0.077204
616496507410711,-0.040845,-0.032956,-0.079648
616496509764305,-0.025574,-0.039676,-0.083313
616496512118784,-0.016411,-0.042119,-0.085145
616496514473992,-0.004804,-0.037233,-0.085756
616496516828419,0.004359,-0.032346,-0.084535
616496519182013,0.012300,-0.026848,-0.082091
616496521536492,0.023295,-0.017074,-0.080869
616496523891649,0.030015,-0.006689,-0.080259
616496526246076,0.036734,0.008582,-0.079037
616496528599722,0.042232,0.024465,-0.075982
616496530954149,0.044065,0.042791,-0.070485
616496533309357,0.046508,0.067836,-0.062543
616496535663784,0.046508,0.096547,-0.054602
616496538017378,0.042843,0.128312,-0.044828
616496540371857,0.038567,0.163131,-0.035055
616496542727065,0.032458,0.197950,-0.023448
616496545081492,0.025739,0.230326,-0.012453
616496547435086,0.023906,0.259648,-0.002679
616496549789565,0.020852,0.282861,0.006484
616496552144722,0.020241,0.301797,0.013815
616496554499149,0.019630,0.309739,0.018091
616496556852742,0.015354,0.306073,0.017480
616496559207222,0.011689,0.293856,0.014426
616496561562430,0.004969,0.268811,0.008317
616496563916857,-0.005415,0.228494,-0.000235
616496566270451,-0.018243,0.182679,-0.010009
616496568624930,-0.033515,0.130755,-0.019783
616496570980138,-0.051841,0.077610,-0.033833
616496573334513,-0.067113,0.028130,-0.047272
616496575688159,-0.086049,-0.018296,-0.057657
616496578042638,-0.108041,-0.059224,-0.066819
616496580397794,-0.122701,-0.087323,-0.077204
616496582752222,-0.134308,-0.108093,-0.085145
616496585105815,-0.145914,-0.120921,-0.089421
616496587460294,-0.158742,-0.128251,-0.092476
616496589815503,-0.167294,-0.131306,-0.093087
616496592169930,-0.173403,-0.130695,-0.093087
616496594523524,-0.176457,-0.125197,-0.091254
616496596878003,-0.180733,-0.119088,-0.086367
616496599233211,-0.182566,-0.106260,-0.079037
616496601587586,-0.180123,-0.093432,-0.071096
616496603941232,-0.173403,-0.076939,-0.061322
616496606295711,-0.166073,-0.059835,-0.047272
616496608650867,-0.157521,-0.042730,-0.034444
616496611005294,-0.142860,-0.023794,-0.023448
616496613358888,-0.129421,-0.005468,-0.011842
616496615713367,-0.111706,0.015913,-0.000235
616496618068576,-0.090936,0.036682,0.011371
616496620423003,-0.068945,0.056841,0.023588
616496622776597,-0.045732,0.074556,0.033973
616496625131076,-0.021909,0.094714,0.044358
616496627486284,0.001915,0.111818,0.055964
616496629840659,0.026961,0.123425,0.068792
616496632194305,0.048952,0.130755,0.078566
616496634548784,0.073386,0.135031,0.086508
616496636903940,0.095988,0.135031,0.093838
616496639258367,0.116147,0.130144,0.098725
616496641611961,0.135084,0.124036,0.106666
616496643966440,0.147912,0.112429,0.113996
616496646321649,0.157686,0.095325,0.119494
616496648676076,0.168681,0.077610,0.125603
616496651029669,0.175401,0.056841,0.130490
616496653384149,0.182120,0.036071,0.136598
616496655739305,0.182731,0.018356,0.140875
616496658093732,0.180288,-0.001192,0.142096
616496660447378,0.179677,-0.012798,0.143318
616496662801857,0.175401,-0.021961,0.143929
616496665157013,0.173568,-0.023183,0.145761
616496667511440,0.170514,-0.021350,0.146983
616496669865034,0.170514,-0.018907,0.151259
616496672219513,0.173568,-0.013409,0.156757
616496674574722,0.179066,-0.014020,0.161033
616496676929149,0.180898,-0.020739,0.166531
616496679282742,0.183953,-0.029291,0.173250
616496681637222,0.188840,-0.040287,0.176916
616496683992378,0.196781,-0.053726,0.179970
616496686346805,0.204722,-0.064111,0.181802
616496688700451,0.211442,-0.073884,0.185468
616496691054878,0.215718,-0.085491,0.186689
616496693410086,0.221826,-0.094043,0.188522
616496695764513,0.223048,-0.095876,0.190355
616496698118107,0.227324,-0.092210,0.191576
616496700472586,0.229768,-0.086102,0.191576
616496702827794,0.232211,-0.076328,0.189744
616496705182222,0.233433,-0.064111,0.184246
616496707535815,0.232211,-0.054337,0.179970
616496709890294,0.227324,-0.043341,0.173250
616496712245503,0.221216,-0.028680,0.165920
616496714599878,0.211442,-0.011576,0.156146
616496716953524,0.205333,0.005528,0.146983
616496719308003,0.193727,0.017134,0.136598
616496721663159,0.183953,0.023243,0.124381
616496724017586,0.172957,0.025076,0.110942
616496726371180,0.163794,0.019578,0.096892
616496728725659,0.153410,0.015913,0.084064
616496731080867,0.141803,0.008582,0.070014
616496733435294,0.132640,0.000641,0.056575
616496735788888,0.121034,-0.008522,0.046190
616496738143367,0.110649,-0.019517,0.034584
616496740498524,0.100264,-0.035400,0.021756
616496742852951,0.092323,-0.052504,0.011371
616496745206597,0.083771,-0.072052,0.003430
616496747561076,0.069721,-0.093432,-0.004511
616496749916232,0.059336,-0.112980,-0.012453
616496752270659,0.049563,-0.134360,-0.016729
616496754624253,0.039178,-0.148410,-0.020394
616496756978732,0.030015,-0.158795,-0.023448
616496759333940,0.020852,-0.163682,-0.024670
616496761688367,0.011689,-0.164292,-0.024670
616496764041961,0.000693,-0.160627,-0.023448
616496766396440,-0.006026,-0.155740,-0.022226
616496768751649,-0.007859,-0.148410,-0.021005
616496771106024,-0.007248,-0.139858,-0.017339
616496773459669,-0.003583,-0.133749,-0.011231
616496775814149,0.003748,-0.126419,-0.001457
616496778169305,0.008635,-0.125808,0.008317
616496780523732,0.014743,-0.122143,0.017480
616496782877326,0.022685,-0.116034,0.026643
616496785231805,0.030015,-0.111758,0.037638
616496787587013,0.037956,-0.105039,0.046801
616496789941440,0.044676,-0.097097,0.057186
616496792295034,0.051395,-0.086713,0.068182
616496794649513,0.055671,-0.074495,0.079788
616496797004722,0.063002,-0.056169,0.091394
616496799359149,0.067888,-0.038454,0.103612
616496801712742,0.070332,-0.022572,0.115829
616496804067222,0.071554,-0.007911,0.126825
616496806422378,0.073997,0.001252,0.136598
616496808776805,0.077051,0.007971,0.143318
616496811130399,0.079495,0.011026,0.146372
616496813484878,0.078884,0.011026,0.145151
616496815840086,0.079495,0.006750,0.142096
616496818194513,0.080106,-0.006078,0.139653
616496820548107,0.078884,-0.025626,0.132933
616496822902586,0.074608,-0.048839,0.123770
616496825257794,0.075219,-0.073884,0.112164
616496827612222,0.072775,-0.095876,0.099336
616496829965815,0.070943,-0.118478,0.084064
616496832320294,0.067278,-0.142912,0.070014
616496834675451,0.064834,-0.159405,0.055353
616496837029878,0.062391,-0.169179,0.040082
616496839383524,0.059336,-0.180175,0.024810
616496841738003,0.056282,-0.184451,0.012593
616496844093159,0.056282,-0.184451,-0.000235
616496846447586,0.051395,-0.185673,-0.013063
616496848801180,0.050784,-0.185673,-0.024059
616496851155659,0.052006,-0.183840,-0.033833
616496853510867,0.056282,-0.180786,-0.044217
616496855865294,0.060558,-0.179564,-0.052770
616496858218888,0.069110,-0.174066,-0.059489
616496860573367,0.075219,-0.165514,-0.064376
616496862928576,0.083771,-0.155740,-0.067430
616496865283003,0.094156,-0.146577,-0.069263
616496867636597,0.106984,-0.136193,-0.069263
616496869991076,0.116758,-0.128251,-0.066819
616496872346232,0.127142,-0.119088,-0.063765
616496874700659,0.139360,-0.114812,-0.059489
